iter	RMSE
340	0.1118176768
341	0.1117874082
342	0.1117631622
343	0.11175696
344	0.1117878723
345	0.1122242224
346	0.1121915926
347	0.1122452317
348	0.1122573672
349	0.1122350816
350	0.1121923855
351	0.112208434
352	0.1122808139
353	0.1123018453
354	0.112315241
355	0.1123278839
356	0.1123302118
357	0.1123296681
358	0.1123897398
359	0.1123873256
360	0.1123446436
361	0.1124394748
362	0.1125461725
363	0.1125030311
364	0.1125451856
365	0.1125448866
366	0.112526549
367	0.1125755048
368	0.112541908
369	0.1125373904
370	0.1125304726
371	0.1125211367
372	0.1125220529
373	0.1125556148
374	0.1125318657
375	0.1125282249
376	0.1126033127
377	0.1125771282
378	0.1125770616
379	0.1126562078
380	0.1126585421
381	0.1126497329
382	0.1126388132
383	0.1126741445
384	0.1126623608
385	0.1126434173
386	0.1126387861
387	0.1126581731
388	0.1128051935
389	0.1127959817
390	0.1127869565
391	0.1127623038
392	0.1127732388
393	0.1128269811
394	0.112901131
395	0.1135051429
396	0.113550116
397	0.1135316575
398	0.1135204201
399	0.1135822044
400	0.1136015964
401	0.1136061975
402	0.1136025519
403	0.1136092149
404	0.1135651369
405	0.1135672573
406	0.1135254661
407	0.1135186119
408	0.1139297109
409	0.1139380302
410	0.113929184
411	0.113913963
412	0.1139252735
413	0.1139119166
414	0.1139031029
415	0.1139942686
416	0.1139903836
417	0.1139984514
418	0.1139799647
419	0.1139877534
420	0.114009081
421	0.1139662519
422	0.113948933
423	0.1139428224
424	0.1139534066
425	0.1139788881
426	0.1139711294
427	0.1139557041
428	0.1139554714
429	0.1140049606
430	0.1139100407
431	0.1139251406
432	0.1139337303
433	0.1139323492
434	0.113931457
435	0.1139141525
436	0.1139287392
437	0.1139732606
438	0.1139915103
439	0.11398713
440	0.1140055973
441	0.113990822
442	0.1140012261
443	0.1140221509
444	0.114032507
445	0.1140518538
446	0.1140344025
447	0.114096936
448	0.1141602747
449	0.1141638235
450	0.1141647116
451	0.1141933946
452	0.1142143485
453	0.1142356254
454	0.1142432604
455	0.1141870576
456	0.1142279804
457	0.1142405275
458	0.1142414164
459	0.114248034
460	0.1142707568
461	0.114261687
462	0.1142751672
463	0.1142806734
464	0.1142469944
465	0.1142396866
466	0.1142397345
467	0.1142236565
468	0.1142830694
469	0.114260478
470	0.114262561
471	0.1142536048
472	0.1142327781
473	0.1142419815
474	0.1142504609
475	0.1142660575
476	0.1143455919
477	0.114525873
478	0.114530244
479	0.1145344727
480	0.1145573649
481	0.114581506
482	0.1145784525
483	0.1145766114
484	0.1145784178
485	0.1145747354
486	0.1145546618
487	0.1145429883
488	0.1145367522
489	0.1145475112
490	0.1145474125
491	0.1145801399
492	0.1145822619
493	0.1145792722
494	0.1145993212
495	0.1145525513
496	0.1145570548
497	0.1145673674
498	0.1145597577
499	0.114638742
500	0.1146702425
501	0.1146877054
502	0.1146723241
503	0.1146643645
504	0.1146590128
505	0.1146662143
506	0.1146819618
507	0.1146630609
508	0.1146634482
509	0.1146530358
510	0.1146648511
511	0.1146670412
512	0.1148992
513	0.1149051051
514	0.114943061
515	0.1149979217
516	0.1149959158
517	0.1150145023
518	0.1150482205
519	0.1150395793
520	0.1150332404
521	0.1154271611
522	0.1154305234
523	0.1154337428
524	0.1154304057
525	0.115631281
526	0.1156178635
527	0.1156135918
528	0.1155841862
529	0.1156285351
530	0.1156364328
531	0.1157055701
532	0.1157337075
533	0.1157260979
534	0.1157284146
535	0.1157099243
536	0.1157298391
537	0.1157483811
538	0.1157523562
539	0.115761936
540	0.1157435008
541	0.1157170778
542	0.1157248639
543	0.1157170766
544	0.1156846049
545	0.1156891054
546	0.1156592046
547	0.1156561643
548	0.1155837299
549	0.1155754713
550	0.1156086031
551	0.1156149535
552	0.115586858
553	0.1155753741
554	0.1155683811
555	0.115580223
556	0.1155784185
557	0.1156003356
558	0.1156045369
559	0.11560352
560	0.1156138292
561	0.1156313084
562	0.1156367273
563	0.1156331342
564	0.1156028004
565	0.1156188889
566	0.1155707505
567	0.1155703074
568	0.1155717906
569	0.1155794913
570	0.1155705773
571	0.1155947793
572	0.1156057202
573	0.1155911899
574	0.1155915564
575	0.1155858495
576	0.1155778509
577	0.1155641146
578	0.1155683757
579	0.1155412335
580	0.1156158032
581	0.1158073186
582	0.1158096113
583	0.1158284513
584	0.115805358
585	0.1160147077
586	0.1160245035
587	0.1160250988
588	0.116017468
589	0.1160182415
590	0.1160391333
591	0.1160459891
592	0.1160401867
593	0.1160434487
594	0.1160359155
595	0.1161000046
596	0.1161158831
597	0.1161147512
598	0.1161280533
599	0.1161391742
600	0.1161474225
601	0.1161569157
602	0.1161528543
603	0.1161523574
604	0.1161591719
605	0.1161624907
606	0.116163928
607	0.116195475
608	0.1161958341
609	0.1161998257
610	0.1162407918
611	0.1162512451
612	0.1162367966
613	0.1162554354
614	0.1162530336
615	0.116252877
616	0.1162519281
617	0.1162406452
618	0.1162369018
619	0.116203255
620	0.1161997189
621	0.1161942937
622	0.1162011658
623	0.1162026241
624	0.1162172496
625	0.1162274693
626	0.1162490191
627	0.1162675636
628	0.1163472564
629	0.1163442724
630	0.1163376044
631	0.1163461757
632	0.1163501745
633	0.1163532743
634	0.1164321059
635	0.116435939
636	0.1164338119
637	0.1164419756
638	0.1164749056
639	0.1164720939
640	0.1164754336
641	0.1164945536
642	0.1164975497
643	0.1164707413
644	0.116472954
645	0.1164574974
646	0.1164557624
647	0.1164867817
648	0.1164945474
649	0.1164934904
650	0.1165017657
651	0.1164848636
652	0.1164767047
653	0.1164736382
654	0.1164684977
655	0.1164708837
656	0.116471192
657	0.1164718279
658	0.1165164043
659	0.1165152487
660	0.1165282283
661	0.1165370937
662	0.1164003216
663	0.1164021505
664	0.1163991973
665	0.1163993144
666	0.1164572682
667	0.1164613879
668	0.1164709916
669	0.1165295112
670	0.1165317162
671	0.1165279434
672	0.1165230691
673	0.1165387528
674	0.1165451021
675	0.1165585333
676	0.1165669156
677	0.1165503385
678	0.1165672151
679	0.1166332389
680	0.1166272453
681	0.1166363555
682	0.1166339653
683	0.1166291448
684	0.1166300992
685	0.1166360865
686	0.1166426076
687	0.1166119664
688	0.1166106768
689	0.1166088508
690	0.116614186
691	0.1166092419
692	0.1166097963
693	0.1166089938
694	0.1166053575
695	0.1166094205
696	0.1166128846
697	0.1166140794
698	0.1166100861
699	0.1165863097
700	0.1166174194
701	0.1166296249
702	0.1166264644
703	0.1166203623
704	0.1166453652
705	0.1166459817
706	0.1166363694
707	0.1166159281
708	0.1166098383
709	0.1165868761
710	0.1165896493
711	0.1165880085
712	0.1165794159
713	0.116558621
714	0.1165676179
715	0.116636301
716	0.1166396524
717	0.1166465031
718	0.1166485552
719	0.1166711204
720	0.1166635507
721	0.1166726771
722	0.1166755038
723	0.1166700597
724	0.1166692472
725	0.1166783023
726	0.116680528
727	0.1166759831
728	0.116676368
729	0.1166842184
730	0.1166879074
731	0.1166830399
732	0.1166775454
733	0.116661703
734	0.116656287
735	0.1166598889
736	0.1166557532
737	0.1166606971
738	0.1166542587
739	0.1166541374
740	0.1166726656
741	0.116665793
742	0.1166744672
743	0.1166709445
744	0.116674583
745	0.1166797792
746	0.116680764
747	0.1166755602
748	0.1166701783
749	0.1166746378
750	0.1166748502
751	0.1166737072
752	0.1166756309
753	0.1166806838
754	0.1166956921
755	0.116702844
756	0.1167158409
757	0.1167270275
758	0.1167590823
759	0.116812493
760	0.1168031522
761	0.1168036693
762	0.11680038
763	0.1167981047
764	0.1167926333
765	0.1168061415
766	0.1168106874
767	0.1168254065
768	0.1168338421
769	0.116840115
770	0.1168444625
771	0.1168473474
772	0.1168502058
773	0.1168453889
774	0.1168544211
775	0.1168508079
776	0.1168469783
777	0.1168435699
778	0.1168648763
779	0.1168647725
780	0.1168708077
781	0.1168673936
782	0.1168709279
783	0.1168719401
784	0.1168692391
785	0.1168695931
786	0.1168731726
787	0.1168818473
788	0.1168877953
789	0.1169321735
790	0.1169675448
791	0.1169688811
792	0.1169747144
793	0.1169765283
794	0.1169916658
795	0.1169818815
796	0.1170827132
797	0.1170828856
798	0.1170756934
799	0.1170688728
800	0.1170700136
801	0.1170735423
802	0.1170698158
803	0.1170683632
804	0.1170832544
805	0.1171154594
806	0.1171111183
807	0.1171088697
808	0.1171086658
809	0.1171053196
810	0.1171040941
811	0.1171022446
812	0.1170961959
813	0.1171167683
814	0.117086702
815	0.1171029187
816	0.1170952817
817	0.1170834616
818	0.1170810373
819	0.1170799099
820	0.1170797918
821	0.1170698269
822	0.1170579215
823	0.1170644084
824	0.1170464684
825	0.1170430557
826	0.1170611296
827	0.1170678041
828	0.1170733071
829	0.1170809088
830	0.1170870355
831	0.117078035
832	0.1170844688
833	0.1170824669
834	0.1170802647
835	0.1170771373
836	0.1170871852
837	0.1170946421
838	0.1170960509
839	0.1170973007
840	0.1171050448
841	0.1170965146
842	0.1170759499
843	0.1170778685
844	0.1170839457
845	0.1170824527
846	0.1170881508
847	0.1170901885
848	0.117153852
849	0.1171546758
850	0.1171548604
851	0.1171562483
852	0.1171454866
853	0.1171464625
854	0.1171469854
855	0.1171486716
856	0.1172288675
857	0.1172769531
858	0.1172810512
859	0.1172750083
860	0.1172825771
861	0.1172804948
862	0.1172821432
863	0.1172797088
864	0.1172778873
865	0.1173276145
866	0.1173305213
867	0.1173741819
868	0.1173858768
869	0.11737808
870	0.1173842763
871	0.117383172
872	0.1173776797
873	0.1173888729
874	0.1173900828
875	0.1174225345
876	0.1174221221
877	0.1174208522
878	0.1174209723
879	0.1174322516
880	0.1174360443
881	0.1174285052
882	0.1174206249
883	0.1174237109
884	0.1174231202
885	0.1174265322
886	0.1174216891
887	0.1174223803
888	0.1174300427
889	0.1174393885
890	0.1174365983
891	0.117434501
892	0.1174312659
893	0.1174311342
894	0.1174399052
895	0.1174451169
896	0.1174347882
897	0.117432478
898	0.1174686673
899	0.1174706132
900	0.1174741522
901	0.1174720104
902	0.1174644789
903	0.1174583263
904	0.1174592568
905	0.1174624014
906	0.1174717225
907	0.1174558361
908	0.1174554803
909	0.1174646593
910	0.1174656055
911	0.1174543543
912	0.1174570785
913	0.1174496383
914	0.1174354428
915	0.1174349392
916	0.1174339415
917	0.1174448305
918	0.1174501881
919	0.1174410442
920	0.1174460981
921	0.1174516818
922	0.1174701156
923	0.1174704738
924	0.117466789
925	0.117522828
926	0.1175189769
927	0.1175150073
928	0.1175150754
929	0.1175337161
930	0.1175389177
931	0.1175458213
932	0.1175450589
933	0.1175471395
934	0.1175517466
935	0.1175539991
936	0.1175526507
937	0.1175454826
938	0.1175898956
939	0.1175976516
940	0.1175924938
941	0.1175970221
942	0.1176010098
943	0.1176030298
944	0.1175913945
945	0.1176042779
946	0.1176062556
947	0.1176068627
948	0.1176047174
949	0.1176048872
950	0.1176149206
951	0.1176220232
952	0.117618873
953	0.1176211738
954	0.1176238694
955	0.1176236192
956	0.1176298323
957	0.1176295088
958	0.117634651
959	0.1176314061
960	0.1176304665
961	0.1176871741
962	0.1176869827
963	0.1176934244
964	0.1176910443
965	0.1176925188
966	0.1176963578
967	0.1176982787
968	0.1176966399
969	0.117696489
970	0.1176942486
971	0.1176994925
972	0.1177015639
973	0.1177041779
974	0.1177071405
975	0.1177014032
976	0.117707429
977	0.1176991625
978	0.1176963805
979	0.1177055103
980	0.1177061126
981	0.1177090755
982	0.1177046351
983	0.1177052164
984	0.1177027854
985	0.1177042079
986	0.1177003315
987	0.117662581
988	0.1176636103
989	0.1176686163
990	0.1176664046
991	0.1176606386
992	0.1176624247
993	0.1176598302
994	0.1176597838
995	0.1176576407
996	0.1176638025
997	0.1176698656
998	0.1176753651
999	0.1177041828
