iter	RMSE
152	0.2759979265
153	0.2761415509
154	0.2768138418
155	0.2767939759
156	0.2767508855
157	0.2770410778
158	0.2774984477
159	0.2774732409
160	0.277416783
161	0.2774049483
162	0.2774155261
163	0.2775628672
164	0.2782208587
165	0.2782098419
166	0.2779578546
167	0.2783088597
168	0.2782602176
169	0.2781195926
170	0.2781307451
171	0.278190335
172	0.2783147514
173	0.2784426942
174	0.2784847159
175	0.2783988234
176	0.2782427384
177	0.2781735515
178	0.2788842351
179	0.2789153874
180	0.2789440324
181	0.2790538335
182	0.2791185879
183	0.2792806618
184	0.2791282885
185	0.279089823
186	0.2791855054
187	0.2792209072
188	0.2791404483
189	0.2792809824
190	0.2793258051
191	0.2794188884
192	0.2792096522
193	0.2792344185
194	0.2792022146
195	0.2792336456
196	0.2791888664
197	0.2792203718
198	0.2792118712
199	0.2792197714
200	0.2792419126
201	0.2792818386
202	0.279375427
203	0.2797290466
204	0.2799453048
205	0.2799950155
206	0.2800198635
207	0.2800874683
208	0.2801252221
209	0.2803592002
210	0.2804410774
211	0.2803770594
212	0.2803775529
213	0.2803513472
214	0.2804395698
215	0.2804505194
216	0.2805654851
217	0.280559585
218	0.2806277008
219	0.2805421791
220	0.2805426234
221	0.2806432105
222	0.2808124347
223	0.2809991411
224	0.2808050394
225	0.2808027491
226	0.280760224
227	0.2807460767
228	0.2808960955
229	0.2810540119
230	0.2811259164
231	0.2809855764
232	0.2809174846
233	0.2812715552
234	0.2816169416
235	0.2816604103
236	0.2818691116
237	0.2819563178
238	0.2818401538
239	0.2818217354
240	0.2819053952
241	0.2818608125
242	0.2818480262
243	0.2818535442
244	0.2819501615
245	0.2818759938
246	0.2819407853
247	0.2820095013
248	0.2821034577
249	0.2820415667
250	0.282038278
251	0.2823155551
252	0.2822896153
253	0.2822703857
254	0.2823963325
255	0.2825693632
256	0.2825956835
257	0.2826552409
258	0.2827895359
259	0.2830216331
260	0.2830962058
261	0.2830604371
262	0.2831474469
263	0.2831835521
264	0.2832275409
265	0.2831946082
266	0.2833615236
267	0.2834143383
268	0.2831949476
269	0.2831930928
270	0.2832134264
271	0.283288469
272	0.2832978214
273	0.2834485701
274	0.2834165238
275	0.28339901
276	0.2835703905
277	0.2836032133
278	0.2836478324
279	0.2836528914
280	0.283611212
281	0.2835162438
282	0.2835579227
283	0.283516732
284	0.2833600281
285	0.2833495629
286	0.2834046878
287	0.2833643245
288	0.2833558359
289	0.2833826241
290	0.2833792709
291	0.283366074
292	0.2833990512
293	0.2834735606
294	0.2834778681
295	0.283440709
296	0.2834867508
297	0.2835541422
298	0.2836245074
299	0.283607321
300	0.283580382
301	0.2836314268
302	0.2837069065
303	0.2837341825
304	0.2837503948
305	0.2838142982
306	0.2838782516
307	0.2839729674
308	0.2839951857
309	0.2840270476
310	0.2841258248
311	0.2841190192
312	0.2841296477
313	0.2841478801
314	0.2841746372
315	0.2842844417
316	0.2843035032
317	0.284400846
318	0.2844204837
319	0.2844296584
320	0.2844262347
321	0.2843995158
322	0.2844613239
323	0.2845017395
324	0.2845475116
325	0.2846119428
326	0.2846655783
327	0.2847265247
328	0.2847407842
329	0.2848207
330	0.2847958083
331	0.2848445864
332	0.2848308915
333	0.2848487128
334	0.2847979478
335	0.2847849521
336	0.2848355232
337	0.2848664594
338	0.2848692838
339	0.2848907672
340	0.2849587343
341	0.2850006787
342	0.2848025756
343	0.2846003636
344	0.2845644987
345	0.2848944151
346	0.2848705672
347	0.2848719737
348	0.2848754306
349	0.2848748433
350	0.2849037058
351	0.2849175682
352	0.2848576805
353	0.2848869968
354	0.2849310366
355	0.2849218323
356	0.2849662063
357	0.2850151365
358	0.2850607124
359	0.285046933
360	0.2850484485
361	0.285081152
362	0.2849993797
363	0.2849892481
364	0.2850134633
365	0.2850319647
366	0.2850441568
367	0.2850201953
368	0.2850128463
369	0.2850227255
370	0.2850061335
371	0.285225933
372	0.2852298236
373	0.2852509674
374	0.2852373744
375	0.2852207093
376	0.2852473226
377	0.2852203692
378	0.2852000693
379	0.2852034033
380	0.2852027231
381	0.28526308
382	0.2852466126
383	0.2852156934
384	0.2852140025
385	0.2851904975
386	0.2852045219
387	0.2851703033
388	0.2851898215
389	0.2851734298
390	0.2851848745
391	0.2852538856
392	0.2852775599
393	0.2853283094
394	0.2854124993
395	0.2854051209
396	0.2853073177
397	0.285230231
398	0.2852543247
399	0.2852718295
400	0.2852546862
401	0.2852689645
402	0.2852783175
403	0.2852937982
404	0.2852809586
405	0.2852784605
406	0.285277202
407	0.2854216163
408	0.2854041091
409	0.2854712426
410	0.285457523
411	0.2854660645
412	0.2854600056
413	0.2854612644
414	0.2854974617
415	0.2855102988
416	0.2854764554
417	0.2854857676
418	0.2855037423
419	0.285553266
420	0.2856478509
421	0.2856591708
422	0.2856538382
423	0.2857287761
424	0.2857505313
425	0.2858331858
426	0.2858568462
427	0.2858371301
428	0.2859912259
429	0.2859932893
430	0.2861727105
431	0.2861773076
432	0.2861399361
433	0.2861119552
434	0.2861671069
435	0.2860972201
436	0.2861371213
437	0.2861117562
438	0.2861019053
439	0.2861341859
440	0.2861601328
441	0.2861891341
442	0.2862145195
443	0.2862111305
444	0.2862133898
445	0.2862222682
446	0.2863213282
447	0.2863029087
448	0.2863588734
449	0.2864197236
450	0.2864031106
451	0.2864068217
452	0.2863868495
453	0.28646156
454	0.2864708116
455	0.2864463819
456	0.2864554436
457	0.2864442306
458	0.2864157353
459	0.2864910979
460	0.2865818802
461	0.2865851904
462	0.2865671982
463	0.2866160508
464	0.2866337968
465	0.2866449411
466	0.28675545
467	0.2867695615
468	0.2867857698
469	0.286809701
470	0.2868336303
471	0.286841394
472	0.2868656278
473	0.2868512767
474	0.2869060946
475	0.2869047525
476	0.2868785225
477	0.2869098395
478	0.2869296065
479	0.2868996333
480	0.2870189919
481	0.2870178177
482	0.2870315154
483	0.2870246365
484	0.2870455232
485	0.2870274652
486	0.2870456374
487	0.2870860235
488	0.2871102654
489	0.2871392588
490	0.2871606072
491	0.2871583883
492	0.2871689253
493	0.2871964123
494	0.287217925
495	0.2872110959
496	0.2872142663
497	0.2872224791
498	0.2872188261
499	0.2872267384
500	0.2873278808
501	0.287342772
502	0.2873389348
503	0.2873557953
504	0.2873463915
505	0.2873688547
506	0.2874246761
507	0.2874978084
508	0.2875204557
509	0.2874869217
510	0.2875632378
511	0.287584814
512	0.2876415814
513	0.2876474948
514	0.2876494115
515	0.2876736931
516	0.2876865292
517	0.2877105461
518	0.287706726
519	0.2877109238
520	0.287706944
521	0.2876773538
522	0.2877276254
523	0.2877148666
524	0.2877217955
525	0.287750854
526	0.2877477003
527	0.2877554013
528	0.2877518499
529	0.2878488183
530	0.2878621552
531	0.2878704123
532	0.2878188692
533	0.2877974078
534	0.2878089412
535	0.2878023413
536	0.2878130244
537	0.2878160302
538	0.2877981069
539	0.2878172815
540	0.2878178073
541	0.2877954218
542	0.2877732479
543	0.2877775149
544	0.2877804761
545	0.2877578454
546	0.2877506617
547	0.2877608011
548	0.2877821659
549	0.2877975211
550	0.2877952005
551	0.2877908179
552	0.2878016999
553	0.2878099985
554	0.2878086609
555	0.287790329
556	0.2877850787
557	0.2877841268
558	0.2877856306
559	0.2877882365
560	0.2877923583
561	0.287797092
562	0.287810179
563	0.2879372404
564	0.2879362222
565	0.2879674725
566	0.2879721517
567	0.287984074
568	0.2879886197
569	0.2880021151
570	0.2879804825
571	0.2879612421
572	0.2879810859
573	0.287889798
574	0.2879417088
575	0.287951963
576	0.2879411126
577	0.2879518934
578	0.2879710476
579	0.2879978455
580	0.2880703224
581	0.2880707995
582	0.2880677814
583	0.2880763468
584	0.288073181
585	0.2880561815
586	0.2880909743
587	0.2880885162
588	0.2880725828
589	0.2880668086
590	0.2880788107
591	0.2881056669
592	0.2881005255
593	0.2881140982
594	0.2880854339
595	0.288128968
596	0.2881331792
597	0.2881366558
598	0.2882455053
599	0.288207579
600	0.2882363477
601	0.2882586768
602	0.288267218
603	0.2882727355
604	0.2882880936
605	0.2882939489
606	0.2883150022
607	0.2882878857
608	0.288271892
609	0.2882633499
610	0.2882762447
611	0.2882447302
612	0.2882301019
613	0.2882376397
614	0.2882286131
615	0.2882464734
616	0.2882494869
617	0.2882483073
618	0.2882433351
619	0.2882338048
620	0.288252449
621	0.2882598718
622	0.2882631009
623	0.288254792
624	0.288248469
625	0.2881919689
626	0.2881858044
627	0.288201499
628	0.2881918587
629	0.2881827857
630	0.2881647829
631	0.2881692608
632	0.2881748545
633	0.2881936613
634	0.2881949762
635	0.2882189679
636	0.2882405303
637	0.288227325
638	0.2882282806
639	0.2882205279
640	0.2882354177
641	0.2882433451
642	0.2882286903
643	0.2882237191
644	0.2882254564
645	0.2881939043
646	0.2881862111
647	0.2881959496
648	0.2881972449
649	0.2882869945
650	0.2882965412
651	0.2882962495
652	0.2883242761
653	0.2883264301
654	0.2883521232
655	0.2883330973
656	0.2883587456
657	0.28834172
658	0.2883534826
659	0.2886018487
660	0.2885871986
661	0.288605678
662	0.2886060497
663	0.2886234895
664	0.288631385
665	0.288636098
666	0.2886238387
667	0.2886513949
668	0.2886946398
669	0.288681272
670	0.2887228883
671	0.2887068202
672	0.2887224572
673	0.2887278372
674	0.2887441866
675	0.2887160938
676	0.2887194438
677	0.2887326722
678	0.2887272213
679	0.2887353937
680	0.2887421545
681	0.2887406423
682	0.2887309809
683	0.2887146908
684	0.2887291761
685	0.2887581745
686	0.288750726
687	0.2887777874
688	0.2887998065
689	0.2888020719
690	0.2887879652
691	0.2887920605
692	0.2887909882
693	0.2887947544
694	0.2887988491
695	0.2887877153
696	0.2887740388
697	0.2887726075
698	0.2887676189
699	0.2887594521
700	0.2887490199
701	0.2887669278
702	0.2887753349
703	0.28877489
704	0.2887878048
705	0.2887978605
706	0.2887880551
707	0.2887917196
708	0.2887698897
709	0.288774803
710	0.288758721
711	0.2887594162
712	0.2887519327
713	0.2887613568
714	0.2887631279
715	0.2887531517
716	0.2887561138
717	0.288770344
718	0.2887755684
719	0.2887754968
720	0.2887884411
721	0.2887818174
722	0.2887876676
723	0.2887616887
724	0.2887605985
725	0.2887692705
726	0.2887667067
727	0.2887631413
728	0.2887740732
729	0.2887877927
730	0.2888031597
731	0.2888081603
732	0.2889813293
733	0.2889736756
734	0.2889823552
735	0.2890686204
736	0.2890774152
737	0.2890860893
738	0.2890701637
739	0.2890619367
740	0.2890774707
741	0.2890763535
742	0.2890646165
743	0.2890617913
744	0.2890603255
745	0.2890728038
746	0.2890595708
747	0.2890688531
748	0.2890666355
749	0.2890622893
750	0.2890646883
751	0.2890699922
752	0.2890652249
753	0.2890676057
754	0.289069972
755	0.2890739573
756	0.2890620213
757	0.2890729904
758	0.2890637011
759	0.289056574
760	0.2890662609
761	0.2890661812
762	0.2890635524
763	0.2890699876
764	0.2890654529
765	0.2890763107
766	0.2890773464
767	0.2890826159
768	0.2890833283
769	0.2890715416
770	0.2890663878
771	0.2890859966
772	0.2890764285
773	0.2890637664
774	0.2890664158
775	0.2890569541
776	0.2890300529
777	0.2890475324
778	0.289058688
779	0.2890546789
780	0.2890505223
781	0.289043056
782	0.2890471391
783	0.2890578963
784	0.2890417585
785	0.2890377492
786	0.2890305931
787	0.2890234928
788	0.2890364703
789	0.2890340613
790	0.2890387343
791	0.2890391327
792	0.2890428519
793	0.2890294176
794	0.2890386601
795	0.2890445964
796	0.2890406564
797	0.289038226
798	0.2890457896
799	0.2890396661
800	0.2890324917
801	0.289040339
802	0.289039665
803	0.2890376647
804	0.2890402603
805	0.2890272316
806	0.2890194341
807	0.2890057267
808	0.2890082979
809	0.2890162948
810	0.2890122262
811	0.2890053567
812	0.2890094464
813	0.2890167553
814	0.2890206747
815	0.2890374282
816	0.2890414278
817	0.289043731
818	0.2890398279
819	0.2890351743
820	0.289043413
821	0.2890489261
822	0.2890779691
823	0.2890846016
824	0.2890912238
825	0.2890959237
826	0.2890970822
827	0.2891041242
828	0.2891011111
829	0.2890596956
830	0.2890577382
831	0.2890479726
832	0.2890452938
833	0.2890549222
834	0.2890536414
835	0.2890608707
836	0.2890391439
837	0.2890231236
838	0.2890235432
839	0.2890463578
840	0.2890456992
841	0.2890534946
842	0.289064017
843	0.2890586393
844	0.2890622733
845	0.289071396
846	0.2890737822
847	0.2890804231
848	0.2890868842
849	0.2890901403
850	0.2890834741
851	0.2890787304
852	0.2890872038
853	0.2891145291
854	0.2891145443
855	0.2891093921
856	0.2890939637
857	0.2891038069
858	0.2891046757
859	0.2891159783
860	0.2891248918
861	0.2891252886
862	0.2891279174
863	0.2891364331
864	0.2891404289
865	0.2891430595
866	0.2891596573
867	0.2891574727
868	0.2891573627
869	0.2891610041
870	0.2891581385
871	0.2891652418
872	0.2891532264
873	0.2891543657
874	0.2891613183
875	0.2891609838
876	0.2891607205
877	0.2891631322
878	0.2891710792
879	0.2891843893
880	0.289176971
881	0.2891690775
882	0.2891592985
883	0.2891511126
884	0.289155723
885	0.2891635736
886	0.289160075
887	0.2891579297
888	0.2891468519
889	0.2891443634
890	0.2891538611
891	0.2891455676
892	0.2891266637
893	0.2891292071
894	0.289136614
895	0.2891305473
896	0.2891256498
897	0.2891215047
898	0.2891213495
899	0.2891260568
900	0.2891066092
901	0.289107577
902	0.2891036379
903	0.2891031315
904	0.2891102209
905	0.2891184779
906	0.2891256727
907	0.2891778083
908	0.2891911519
909	0.2891926798
910	0.2891888603
911	0.2891926311
912	0.2891908402
913	0.2891981137
914	0.2891972604
915	0.2891977679
916	0.2891972599
917	0.2891923857
918	0.2891889373
919	0.2892669394
920	0.2892788137
921	0.2892836938
922	0.2892833653
923	0.2892745724
924	0.289276942
925	0.289269502
926	0.2892636392
927	0.2892744001
928	0.2892747085
929	0.2892712188
930	0.2892728765
931	0.2892698807
932	0.2892748183
933	0.2892688174
934	0.2892694203
935	0.2892711276
936	0.2892603193
937	0.2892632138
938	0.2892778755
939	0.2892765207
940	0.289290191
941	0.2892883933
942	0.289286056
943	0.2892876317
944	0.2892836863
945	0.2892906981
946	0.2892899188
947	0.2892807101
948	0.2892802595
949	0.2892820821
950	0.2892789859
951	0.2892845889
952	0.2893001873
953	0.2893473983
954	0.2893518591
955	0.2893419917
956	0.2893496793
957	0.2893492253
958	0.2893348498
959	0.289336096
960	0.2893337797
961	0.2893382446
962	0.2893379042
963	0.2893429814
964	0.2893455654
965	0.2893474471
966	0.2893370506
967	0.289338836
968	0.2893240677
969	0.2893272607
970	0.2893228706
971	0.2893241392
972	0.289334038
973	0.2893374959
974	0.2893351469
975	0.2893413358
976	0.2893363381
977	0.2893324633
978	0.2893392548
979	0.2893445399
980	0.2893493432
981	0.2893525149
982	0.2893480652
983	0.2893471548
984	0.289348216
985	0.2893617433
986	0.2893613271
987	0.2893567104
988	0.2893689295
989	0.289375073
990	0.2893672745
991	0.2893668305
992	0.2893584992
993	0.289357247
994	0.2893514165
995	0.2893575916
996	0.2893568359
997	0.2893564946
998	0.2893627534
999	0.2893650904
