iter	RMSE
129	0.2379473833
130	0.2383488177
131	0.2382441192
132	0.2386909293
133	0.2385879299
134	0.2392423767
135	0.2392630458
136	0.2392906915
137	0.2394402284
138	0.2394155724
139	0.2395751901
140	0.2396625416
141	0.2396722552
142	0.2398157441
143	0.239919531
144	0.2401733619
145	0.2402316284
146	0.2403769165
147	0.2403361969
148	0.2407671512
149	0.2407936401
150	0.2409831448
151	0.241021727
152	0.2409793127
153	0.2409855622
154	0.2409502775
155	0.2410642875
156	0.241166177
157	0.2417049657
158	0.2418409533
159	0.242298508
160	0.2423806528
161	0.2423169724
162	0.2422514712
163	0.2422830616
164	0.2422643635
165	0.242194421
166	0.2422765029
167	0.2424760325
168	0.2425465117
169	0.2430379715
170	0.2432829501
171	0.2458692122
172	0.2458900762
173	0.2459128538
174	0.2457439264
175	0.2458039651
176	0.2458418431
177	0.2458117214
178	0.2457491572
179	0.2456806198
180	0.2454999313
181	0.2466566083
182	0.2465479405
183	0.2467889928
184	0.2475346223
185	0.2475725031
186	0.2479027193
187	0.2480050775
188	0.2483024821
189	0.2483819901
190	0.248567115
191	0.2486175636
192	0.2486194205
193	0.2485690073
194	0.2484369995
195	0.2490830632
196	0.2483060763
197	0.2482833786
198	0.2482649269
199	0.2491164639
200	0.251146958
201	0.2511495024
202	0.2505944847
203	0.2510540063
204	0.2510808557
205	0.2510720417
206	0.2509942586
207	0.2509953964
208	0.250995392
209	0.2508853049
210	0.2512733516
211	0.2512787707
212	0.2513093697
213	0.2514385412
214	0.2514881657
215	0.2531950144
216	0.2530371646
217	0.2530119302
218	0.2537605961
219	0.2537795849
220	0.253989945
221	0.2537501034
222	0.2540253244
223	0.254082085
224	0.2549698656
225	0.2555332101
226	0.2555650914
227	0.2556020117
228	0.2556060145
229	0.255561027
230	0.255602748
231	0.2565711471
232	0.2565179446
233	0.2570580656
234	0.2570400984
235	0.2570376925
236	0.256971395
237	0.2568768616
238	0.2568940808
239	0.2569007401
240	0.2570766476
241	0.2567373363
242	0.2569176398
243	0.2573778507
244	0.2573762408
245	0.2576545829
246	0.2576849623
247	0.2577227405
248	0.2582503516
249	0.2588991889
250	0.2596589782
251	0.259331685
252	0.259232199
253	0.2593356181
254	0.2592027406
255	0.2597352418
256	0.2600636634
257	0.2600591801
258	0.260335748
259	0.2603750947
260	0.2604239051
261	0.2604016636
262	0.261122935
263	0.2608086438
264	0.2617486448
265	0.2617411678
266	0.2617285252
267	0.2618150347
268	0.2617873765
269	0.2618584096
270	0.2619541779
271	0.2619310865
272	0.2618007051
273	0.2617856888
274	0.2618657413
275	0.2616987572
276	0.2621553595
277	0.2622280178
278	0.2622440631
279	0.2623812305
280	0.2621510632
281	0.2622315667
282	0.2629034694
283	0.2628640108
284	0.2633088425
285	0.2633100121
286	0.263659854
287	0.2637417063
288	0.2637690277
289	0.2639159684
290	0.2638440615
291	0.2638337262
292	0.2637609585
293	0.2641529323
294	0.2640838794
295	0.2640526779
296	0.2641155522
297	0.2645641502
298	0.2645170151
299	0.2645294782
300	0.2645419062
301	0.2646782657
302	0.2648131003
303	0.2650085248
304	0.2650189473
305	0.2650234707
306	0.2650413795
307	0.2649552232
308	0.26495408
309	0.2649816354
310	0.2649596045
311	0.2652973392
312	0.2653111361
313	0.2652884464
314	0.2652851314
315	0.2653944645
316	0.2654449085
317	0.2653732121
318	0.265775373
319	0.2659180184
320	0.2659249628
321	0.2659271827
322	0.265928634
323	0.2658288708
324	0.26599601
325	0.2660114437
326	0.2660440962
327	0.2661187096
328	0.2664476559
329	0.2664528689
330	0.2664769953
331	0.266501438
332	0.2664669268
333	0.2665010021
334	0.2664997077
335	0.2664649013
336	0.2664870665
337	0.2665293579
338	0.2661201667
339	0.266368717
340	0.2663758975
341	0.2664384954
342	0.2664697024
343	0.2665393954
344	0.2664194597
345	0.2664180936
346	0.2666489039
347	0.2666335375
348	0.266707205
349	0.2666948798
350	0.26670828
351	0.2667344114
352	0.2669273813
353	0.2669992086
354	0.2669911052
355	0.267004752
356	0.2670682755
357	0.2670825174
358	0.2670770157
359	0.2670646623
360	0.2670475927
361	0.267500287
362	0.2675266473
363	0.267621088
364	0.2675661766
365	0.2675653068
366	0.2675651907
367	0.2675712988
368	0.2674920383
369	0.2675131192
370	0.2681951194
371	0.2682144635
372	0.2682775196
373	0.2682762199
374	0.2685114943
375	0.2685170781
376	0.2684676897
377	0.2684910721
378	0.2685223362
379	0.2685221037
380	0.2687979557
381	0.2689297203
382	0.268928909
383	0.2686719784
384	0.2689356742
385	0.2687051775
386	0.2687013651
387	0.2690080587
388	0.2690467551
389	0.2690820387
390	0.2691230167
391	0.2692608005
392	0.2693091918
393	0.2692982218
394	0.2689365608
395	0.2689496243
396	0.269020748
397	0.2690418797
398	0.2690375997
399	0.2690463215
400	0.2690623028
401	0.2690649381
402	0.2690070816
403	0.2690532989
404	0.2690463462
405	0.2690635364
406	0.2690694625
407	0.2690488935
408	0.2690586591
409	0.2690594724
410	0.2690134327
411	0.2690140706
412	0.2690050141
413	0.2690415408
414	0.2690272077
415	0.2690387722
416	0.2690315939
417	0.2690219747
418	0.269023208
419	0.269072618
420	0.2689041482
421	0.2688978462
422	0.2688959712
423	0.2692370068
424	0.2692469247
425	0.2692593078
426	0.2692742113
427	0.2692704171
428	0.2692987877
429	0.2695105006
430	0.2695342158
431	0.2695527103
432	0.269551073
433	0.2696562945
434	0.269685964
435	0.2698660138
436	0.2698906563
437	0.2698964059
438	0.2700458703
439	0.2700584326
440	0.2701562699
441	0.2701690372
442	0.2703044341
443	0.2702997111
444	0.2702543633
445	0.2702271889
446	0.2702256269
447	0.2702285577
448	0.2705593205
449	0.2706470361
450	0.2706154993
451	0.270640554
452	0.2710000088
453	0.2710193867
454	0.2710161917
455	0.2710190926
456	0.2710115707
457	0.2710087042
458	0.2710329703
459	0.2709171365
460	0.2709090828
461	0.2709146584
462	0.2709122699
463	0.2709291526
464	0.2709843952
465	0.2709964835
466	0.2710211082
467	0.2709720033
468	0.2711667251
469	0.2711652768
470	0.2711768283
471	0.271188248
472	0.2711771438
473	0.2712327707
474	0.2712322635
475	0.2712194155
476	0.2712444764
477	0.271252426
478	0.2712659153
479	0.2712694885
480	0.2714387605
481	0.2714307386
482	0.271700187
483	0.2717056452
484	0.2717096989
485	0.2717015545
486	0.2717795099
487	0.2717659777
488	0.2719941561
489	0.2719696069
490	0.2719428197
491	0.2719738678
492	0.2719715229
493	0.2719667272
494	0.2721107895
495	0.2720210635
496	0.2720842195
497	0.2720809119
498	0.2721861635
499	0.2722325055
500	0.2722250266
501	0.272445796
502	0.27245584
503	0.2724595302
504	0.2724726782
505	0.2724544582
506	0.2724568868
507	0.2724693338
508	0.2724529747
509	0.2728497749
510	0.2728399861
511	0.2728577099
512	0.2731093006
513	0.2730991837
514	0.2730926057
515	0.273095898
516	0.2730926861
517	0.2727967653
518	0.2728272397
519	0.2728321529
520	0.2728520763
521	0.2728491063
522	0.2728514657
523	0.2728334524
524	0.2728240378
525	0.2728362588
526	0.2728569549
527	0.2728302127
528	0.2728196203
529	0.2728172973
530	0.2728041953
531	0.2730533648
532	0.2730430813
533	0.2734052167
534	0.2734247397
535	0.2734328657
536	0.2734555613
537	0.2734598736
538	0.2735629356
539	0.2735822238
540	0.2735536033
541	0.2735629596
542	0.2733052677
543	0.2733187249
544	0.2733282758
545	0.273343768
546	0.2734810362
547	0.273492074
548	0.2735060351
549	0.2735126275
550	0.2735093695
551	0.2735186721
552	0.2735149727
553	0.2734978131
554	0.2735249945
555	0.2734561833
556	0.2734751025
557	0.2734785558
558	0.2735450888
559	0.2736356321
560	0.2736199798
561	0.2736301488
562	0.2736218798
563	0.2736119473
564	0.2736373758
565	0.2736318217
566	0.2736361491
567	0.2736492051
568	0.2736428288
569	0.2739542711
570	0.273986259
571	0.2739962999
572	0.2739866552
573	0.2740055861
574	0.2739973729
575	0.273994817
576	0.2739890398
577	0.2739734275
578	0.274141242
579	0.2741631215
580	0.2741583597
581	0.2741677655
582	0.2743027371
583	0.274291993
584	0.2742961715
585	0.2743059055
586	0.2743043454
587	0.2743179463
588	0.2744612255
589	0.2744913165
590	0.27449649
591	0.2744834956
592	0.2744809904
593	0.2746105356
594	0.2745893084
595	0.2745831194
596	0.2745731333
597	0.2746634826
598	0.2746488181
599	0.2746579431
600	0.274662718
601	0.274665092
602	0.2746557884
603	0.2746487299
604	0.2746430533
605	0.2746348083
606	0.2746547871
607	0.274647388
608	0.2746369087
609	0.2746638285
610	0.2746764843
611	0.274721885
612	0.2747293614
613	0.2747710184
614	0.2747944944
615	0.2748685551
616	0.2748781935
617	0.2748943844
618	0.2748813118
619	0.2748843246
620	0.2748756618
621	0.2748935109
622	0.2749004882
623	0.2749094549
624	0.2749066111
625	0.2749751313
626	0.274983146
627	0.2750455211
628	0.2750482291
629	0.2750248549
630	0.2750162289
631	0.2750175407
632	0.2750132342
633	0.275056411
634	0.2750539327
635	0.2750115768
636	0.2750199634
637	0.2750311483
638	0.2750404987
639	0.2750342155
640	0.2750379979
641	0.2750769981
642	0.2750694435
643	0.2750850922
644	0.2750859263
645	0.2750885074
646	0.2750804128
647	0.2750892916
648	0.2751060563
649	0.2752208108
650	0.275210742
651	0.2752271054
652	0.2752235841
653	0.2753002188
654	0.2752911986
655	0.2752711891
656	0.2752762953
657	0.2752648772
658	0.2752637181
659	0.2753435318
660	0.2753539156
661	0.2753646226
662	0.2753623114
663	0.2753566382
664	0.2753453934
665	0.2753348079
666	0.2753521555
667	0.2753222132
668	0.2753172981
669	0.2753254559
670	0.2753321008
671	0.2753463134
672	0.2753474515
673	0.2753595354
674	0.2753509574
675	0.2754544888
676	0.2754699011
677	0.2754657838
678	0.2754639149
679	0.2754650615
680	0.2754689227
681	0.2754799417
682	0.2754768499
683	0.2754410374
684	0.2754455072
685	0.2750302339
686	0.2750338951
687	0.2750343618
688	0.2750415127
689	0.2750184003
690	0.2750283276
691	0.2750183181
692	0.2750141555
693	0.2750129508
694	0.2750120303
695	0.2750345585
696	0.2750667538
697	0.2748880524
698	0.2749386894
699	0.275037716
700	0.2749335606
701	0.2749425001
702	0.2749625985
703	0.2749653077
704	0.2750115683
705	0.2750212294
706	0.2750223371
707	0.2750239997
708	0.2750154617
709	0.2749954877
710	0.2750752079
711	0.2750740893
712	0.2750759686
713	0.2750829566
714	0.2750793791
715	0.2750792106
716	0.2750796737
717	0.2750772014
718	0.2750989707
719	0.2750918332
720	0.2750843945
721	0.275092204
722	0.2751187751
723	0.2751167132
724	0.2751041217
725	0.2750888593
726	0.2750880435
727	0.2750836805
728	0.2750868486
729	0.2750389435
730	0.2750636681
731	0.2750739585
732	0.2750385117
733	0.2751179783
734	0.2751619948
735	0.2751621326
736	0.2751683875
737	0.275175604
738	0.275178118
739	0.2751666393
740	0.2751527042
741	0.2751442254
742	0.2751473435
743	0.2751611068
744	0.2751571055
745	0.2751574903
746	0.2751566403
747	0.2751942576
748	0.2751879727
749	0.2751827868
750	0.2751840105
751	0.2751836616
752	0.275201646
753	0.2751999538
754	0.2751998117
755	0.2752326119
756	0.2752434663
757	0.2752445829
758	0.275249752
759	0.2752430786
760	0.275320706
761	0.275326047
762	0.2753322453
763	0.2756433179
764	0.275660283
765	0.2757429715
766	0.2757336261
767	0.2757326715
768	0.2757389947
769	0.2757517616
770	0.2758512875
771	0.2758554269
772	0.2761260532
773	0.2761131023
774	0.276121709
775	0.2761423038
776	0.2761411793
777	0.276331059
778	0.2763272777
779	0.2764212584
780	0.2764270019
781	0.2764293931
782	0.2764835661
783	0.2764870796
784	0.2764833652
785	0.2764989755
786	0.2765192862
787	0.2765208515
788	0.2765000687
789	0.2766057714
790	0.2766043348
791	0.2766091285
792	0.2766104033
793	0.2766490689
794	0.2766490423
795	0.2766605176
796	0.2766547916
797	0.2769112908
798	0.2770829757
799	0.2770805928
800	0.2770762715
801	0.2770850183
802	0.2771610819
803	0.2771734565
804	0.2771854229
805	0.2771966424
806	0.2771981403
807	0.2771968778
808	0.2772240488
809	0.2772213851
810	0.2772389147
811	0.2772398548
812	0.2772628975
813	0.2772622475
814	0.2772609897
815	0.2772844518
816	0.277282261
817	0.2772990931
818	0.2773015884
819	0.2772937054
820	0.2772950912
821	0.2772962644
822	0.2772988286
823	0.2773010835
824	0.2773146908
825	0.277317107
826	0.2773205875
827	0.2773412258
828	0.2773420061
829	0.2773077409
830	0.2773026365
831	0.2773081172
832	0.2772776453
833	0.2772931229
834	0.2773069547
835	0.2773060091
836	0.2773065486
837	0.2773099152
838	0.2773091899
839	0.2772949734
840	0.277295183
841	0.2773048215
842	0.2773056108
843	0.2773005611
844	0.2772984021
845	0.2773021156
846	0.2773302799
847	0.2777685583
848	0.2778314792
849	0.2778264962
850	0.2778409864
851	0.2778378716
852	0.2778403151
853	0.2778730647
854	0.2778674172
855	0.277866626
856	0.2778738277
857	0.2778658705
858	0.2778770848
859	0.2778421706
860	0.2778427068
861	0.2778612024
862	0.2778652757
863	0.2778672727
864	0.277864556
865	0.2778667004
866	0.277884603
867	0.2779432219
868	0.27806167
869	0.278067936
870	0.2780420287
871	0.278057865
872	0.2781450338
873	0.2782209188
874	0.2782229332
875	0.278224742
876	0.2781781325
877	0.2781760886
878	0.2781843759
879	0.2781856731
880	0.2781840127
881	0.2781292561
882	0.2780228741
883	0.2780253328
884	0.2780252151
885	0.2780077973
886	0.2780224368
887	0.2780236907
888	0.2780335367
889	0.2780280401
890	0.2780208398
891	0.2780113508
892	0.2780190778
893	0.2780208054
894	0.2780568503
895	0.2780616469
896	0.2780672989
897	0.2780690748
898	0.2780835244
899	0.2780918614
900	0.2781013674
901	0.2781450316
902	0.27814766
903	0.2781462497
904	0.2781423246
905	0.2781359074
906	0.2781555366
907	0.2781608417
908	0.2781695522
909	0.2781780729
910	0.2781889398
911	0.2783121368
912	0.2783081916
913	0.2783101651
914	0.2783205859
915	0.2783485117
916	0.2783523265
917	0.2783587285
918	0.278354703
919	0.2783571584
920	0.2783528519
921	0.2783563072
922	0.2783561474
923	0.2783521893
924	0.2783547686
925	0.2784671481
926	0.278478772
927	0.2784811676
928	0.2784801336
929	0.2784834472
930	0.278444906
931	0.2784557464
932	0.278451845
933	0.2784526592
934	0.2784494561
935	0.2784524907
936	0.2784491551
937	0.2784515416
938	0.2785773835
939	0.2785740414
940	0.2785763239
941	0.2787049785
942	0.2787158362
943	0.2787165419
944	0.2787139002
945	0.2787053428
946	0.2787108885
947	0.2787062418
948	0.2787116439
949	0.2787142082
950	0.2787149246
951	0.2787144472
952	0.2787177729
953	0.2787234324
954	0.2787293059
955	0.2787454469
956	0.2787480963
957	0.2787499153
958	0.2787555226
959	0.2787597074
960	0.2787726224
961	0.2787799778
962	0.2787762794
963	0.2787799632
964	0.2787893668
965	0.2787922774
966	0.2788009882
967	0.2788043187
968	0.2788125265
969	0.2788139191
970	0.2788208632
971	0.2788205655
972	0.2788187257
973	0.2788347018
974	0.2788900823
975	0.278918506
976	0.2789191618
977	0.278917669
978	0.2789148007
979	0.2789205954
980	0.2789249742
981	0.278921909
982	0.2790476707
983	0.2790412896
984	0.2790200709
985	0.2790734527
986	0.2790683
987	0.2790686491
988	0.2790722182
989	0.2790844919
990	0.2790892576
991	0.2790759385
992	0.2790736903
993	0.2790735942
994	0.2790800631
995	0.278981943
996	0.2789828145
997	0.2789785902
998	0.2789896402
999	0.2789914981
