iter	RMSE
384	0.1809928087
385	0.1810549022
386	0.1810507195
387	0.1810682897
388	0.1811016289
389	0.1811106319
390	0.1810975254
391	0.1811081813
392	0.1811293599
393	0.181156507
394	0.1810821874
395	0.1811083028
396	0.1811642154
397	0.1811500416
398	0.1811492623
399	0.1811722547
400	0.1811575551
401	0.1811728173
402	0.1811641059
403	0.1811637515
404	0.1811402618
405	0.1811549261
406	0.1811674159
407	0.1811765401
408	0.1812177484
409	0.1812199696
410	0.1812527535
411	0.1812454809
412	0.1812460209
413	0.181329543
414	0.1813131595
415	0.1813228605
416	0.1813501154
417	0.1813536907
418	0.1813048029
419	0.1813692803
420	0.181368229
421	0.1813787815
422	0.181399164
423	0.1813876709
424	0.18138911
425	0.1813980746
426	0.1813894588
427	0.1814119341
428	0.181440542
429	0.1814808037
430	0.1814993697
431	0.1815046598
432	0.1815001684
433	0.1815025108
434	0.1815382802
435	0.1815554539
436	0.1815627055
437	0.1816185328
438	0.1816341905
439	0.1816168024
440	0.1816206484
441	0.1816302781
442	0.1816562233
443	0.1816208144
444	0.1816287007
445	0.1816533868
446	0.1816443584
447	0.1816500371
448	0.1816972079
449	0.1816924665
450	0.181701581
451	0.1817024118
452	0.1817091356
453	0.1817144162
454	0.1817155508
455	0.1816602532
456	0.1816584406
457	0.1816575917
458	0.1816606067
459	0.1816751189
460	0.1816905488
461	0.1816975223
462	0.1817130348
463	0.1817158189
464	0.1817270422
465	0.1817075506
466	0.1817101292
467	0.1817017571
468	0.1816973346
469	0.1817430679
470	0.1817742696
471	0.1818123085
472	0.1818131011
473	0.1817456338
474	0.181735087
475	0.1817352803
476	0.1817240561
477	0.181730889
478	0.181736984
479	0.1817442365
480	0.1817436015
481	0.1817532997
482	0.1817657767
483	0.1817696142
484	0.1817957772
485	0.1817899988
486	0.181796777
487	0.1817830538
488	0.1817332374
489	0.1817362336
490	0.1817534165
491	0.1817095475
492	0.1817155646
493	0.1817099975
494	0.181737516
495	0.1817351038
496	0.1817247703
497	0.181701758
498	0.1817000811
499	0.1816922679
500	0.1816799317
501	0.1816871132
502	0.1816856012
503	0.1817517719
504	0.1818910173
505	0.1818804432
506	0.1818827532
507	0.181884702
508	0.1818386717
509	0.1818496011
510	0.1818555359
511	0.1818511132
512	0.1818699636
513	0.1818960161
514	0.1819125164
515	0.1819044465
516	0.1818928362
517	0.1819230772
518	0.1819223174
519	0.181947814
520	0.1819496717
521	0.1819579636
522	0.1819493207
523	0.1819389285
524	0.1819403627
525	0.1819348806
526	0.1819406466
527	0.181916119
528	0.1818979361
529	0.1818863955
530	0.1818808565
531	0.1818804584
532	0.1819218764
533	0.181937645
534	0.1819396364
535	0.1819296035
536	0.1819302233
537	0.1819402955
538	0.1819339222
539	0.1819480743
540	0.1819390829
541	0.1820009044
542	0.1820042508
543	0.1819985967
544	0.1819932083
545	0.1819709797
546	0.1819849784
547	0.1819943709
548	0.1819800255
549	0.1819821807
550	0.181982123
551	0.1819829609
552	0.1819803948
553	0.1819919993
554	0.1820330749
555	0.1820109453
556	0.1820201236
557	0.1820196682
558	0.1820164718
559	0.1820188722
560	0.182027662
561	0.1820297105
562	0.1820436432
563	0.1820391222
564	0.1820569316
565	0.1820693235
566	0.1820445941
567	0.1820488188
568	0.1820476589
569	0.1820431983
570	0.1820437447
571	0.1820342146
572	0.1820713674
573	0.1820801345
574	0.1820676482
575	0.1820615507
576	0.1820418159
577	0.1820593141
578	0.182063334
579	0.1820684862
580	0.1820643427
581	0.1820792253
582	0.1820856177
583	0.1821285947
584	0.1821319097
585	0.1821227032
586	0.1821168896
587	0.1821307163
588	0.1821416972
589	0.1821608626
590	0.1821544771
591	0.1821534685
592	0.1821465283
593	0.1821796989
594	0.1821876662
595	0.1821946803
596	0.1822301646
597	0.1822419737
598	0.1822423435
599	0.1822387588
600	0.1822259126
601	0.1822429567
602	0.1822519543
603	0.1822702985
604	0.1822810388
605	0.1822871805
606	0.1822958756
607	0.1822724186
608	0.1822850903
609	0.1822807062
610	0.1822620511
611	0.1822565168
612	0.1825228511
613	0.182534214
614	0.1825406269
615	0.182541232
616	0.1825469041
617	0.1825430038
618	0.1825559778
619	0.182549027
620	0.1825553891
621	0.1825671464
622	0.1825678887
623	0.1825591891
624	0.1825636621
625	0.1825575101
626	0.18254307
627	0.1825256728
628	0.1825280554
629	0.1825521419
630	0.1825571175
631	0.1826167806
632	0.1826319199
633	0.1826390048
634	0.1825846859
635	0.1825734662
636	0.1825705857
637	0.1825422983
638	0.1825701548
639	0.1825820166
640	0.1825801777
641	0.1825839296
642	0.1825870028
643	0.1826085461
644	0.1826245709
645	0.1826245351
646	0.1826164689
647	0.1826100134
648	0.1826151722
649	0.1825959677
650	0.182613639
651	0.1826282227
652	0.1826240862
653	0.1826169169
654	0.1826224033
655	0.182625222
656	0.1826299219
657	0.182629864
658	0.1826364027
659	0.1826422511
660	0.1826588313
661	0.1826663819
662	0.1826618436
663	0.1826630082
664	0.1826641564
665	0.1826752955
666	0.1826772889
667	0.1826874269
668	0.1826599719
669	0.1826555338
670	0.1826468728
671	0.1826372244
672	0.1826489703
673	0.1826301318
674	0.1826310055
675	0.1826568635
676	0.1826585096
677	0.1826677795
678	0.1826598354
679	0.1827016977
680	0.18269324
681	0.1826919693
682	0.1827058679
683	0.182696127
684	0.1826811406
685	0.1827031595
686	0.1827119181
687	0.1827518918
688	0.1827586648
689	0.1827614866
690	0.182748722
691	0.1827502339
692	0.1827498777
693	0.1827290119
694	0.1827409362
695	0.1827489464
696	0.1827561659
697	0.1827542993
698	0.1827568647
699	0.1827652047
700	0.1827749006
701	0.1827685975
702	0.182762918
703	0.1827647248
704	0.1827703729
705	0.1827641987
706	0.1827662401
707	0.1827686427
708	0.1827544399
709	0.1827530586
710	0.1827526094
711	0.18275098
712	0.1827485985
713	0.1827492588
714	0.182755782
715	0.1827582306
716	0.1827627199
717	0.1827767165
718	0.1827658514
719	0.1827942978
720	0.1828052406
721	0.1828178992
722	0.182836293
723	0.1828396387
724	0.1828440955
725	0.1828389344
726	0.1828376906
727	0.1828407169
728	0.182861488
729	0.1828600034
730	0.182863595
731	0.1828665291
732	0.1828563571
733	0.1828615689
734	0.1828622165
735	0.1828381516
736	0.1828514488
737	0.1828417348
738	0.1828066047
739	0.1828015571
740	0.1828030207
741	0.1828164977
742	0.1828232139
743	0.1828342333
744	0.1828204595
745	0.1828260763
746	0.1828286269
747	0.1828251595
748	0.1828399093
749	0.182833053
750	0.1828163419
751	0.1828300759
752	0.1828193233
753	0.1828371239
754	0.1828403702
755	0.1828471246
756	0.1828307708
757	0.182833668
758	0.1828302908
759	0.1828282764
760	0.1828419915
761	0.1828411395
762	0.1828417474
763	0.18284056
764	0.1828282177
765	0.182826533
766	0.1828046195
767	0.1827985098
768	0.1827992983
769	0.1827913855
770	0.1827955256
771	0.182796386
772	0.1828420659
773	0.1828403878
774	0.1828419429
775	0.1828462552
776	0.1828639512
777	0.1828633007
778	0.1828625106
779	0.1828688569
780	0.1828726256
781	0.1828686477
782	0.1828753727
783	0.1828752967
784	0.1828723431
785	0.1828749751
786	0.1828743347
787	0.1828712981
788	0.1828541004
789	0.1828640139
790	0.1828631549
791	0.1828688172
792	0.1828626228
793	0.1828453443
794	0.1828465913
795	0.182847776
796	0.1828477259
797	0.1828500144
798	0.1828476877
799	0.1828587278
800	0.1828677965
801	0.1828685687
802	0.1828708659
803	0.182868671
804	0.1828807011
805	0.1828833909
806	0.1828832063
807	0.1828804673
808	0.1828768665
809	0.182885572
810	0.1828875643
811	0.1828692147
812	0.1828626529
813	0.1828632071
814	0.1828640036
815	0.1828635171
816	0.1828702535
817	0.1828851366
818	0.1828869187
819	0.1828787304
820	0.182882192
821	0.1828965433
822	0.1828914749
823	0.1829058982
824	0.1829297167
825	0.1829290846
826	0.1829441969
827	0.1829415064
828	0.182953548
829	0.1829538437
830	0.1829600019
831	0.1829590704
832	0.1829525006
833	0.1829474688
834	0.1829508079
835	0.1829438952
836	0.1829503067
837	0.1829346948
838	0.1829378867
839	0.1829391668
840	0.1829344521
841	0.1829183532
842	0.1829189103
843	0.1829230434
844	0.1829330715
845	0.1829384226
846	0.1829449414
847	0.1829446852
848	0.1829449393
849	0.1829543622
850	0.1829636325
851	0.1829570286
852	0.1829535189
853	0.1829590946
854	0.1829576959
855	0.1829556987
856	0.182947887
857	0.1829539921
858	0.1829654609
859	0.1829721105
860	0.1829736485
861	0.1829701235
862	0.1829662611
863	0.1829749056
864	0.1829555506
865	0.1829475813
866	0.1829531354
867	0.182952371
868	0.1829585598
869	0.1829604264
870	0.1829564513
871	0.1829586974
872	0.1829705869
873	0.1829796614
874	0.1829823834
875	0.1829713631
876	0.1829730612
877	0.1829685755
878	0.1829746956
879	0.1829703748
880	0.1829710482
881	0.1829750836
882	0.1829892615
883	0.1830035329
884	0.1830035656
885	0.1830041027
886	0.1830024731
887	0.1830003328
888	0.1829991637
889	0.1830026835
890	0.1830104401
891	0.1830101882
892	0.1830138941
893	0.1830155416
894	0.1830242002
895	0.1830242438
896	0.1830147734
897	0.1830065831
898	0.1830054076
899	0.1830003006
900	0.1830000818
901	0.1829966607
902	0.1829992117
903	0.1830005862
904	0.1830311098
905	0.1830350917
906	0.1830436594
907	0.1830603689
908	0.1830564001
909	0.1830684671
910	0.1830710075
911	0.1830692624
912	0.1830721156
913	0.1830746159
914	0.1830825112
915	0.183087544
916	0.1830925209
917	0.1830980393
918	0.1830953596
919	0.1830962791
920	0.1831004938
921	0.183096008
922	0.183091321
923	0.1830865105
924	0.1830881615
925	0.1830908681
926	0.1830910244
927	0.1831107178
928	0.1831136793
929	0.1831181215
930	0.1831218989
931	0.1831358531
932	0.1831355522
933	0.1831312323
934	0.1831305925
935	0.1831257685
936	0.1831307377
937	0.1831305552
938	0.1831392441
939	0.1831404685
940	0.1831362438
941	0.1831411921
942	0.1831435605
943	0.1831474467
944	0.1831439473
945	0.1831478264
946	0.1831483129
947	0.1831532367
948	0.1831605944
949	0.183162829
950	0.1831685423
951	0.1831681004
952	0.183166761
953	0.1831679861
954	0.1831681438
955	0.1831641965
956	0.1831683324
957	0.1831611863
958	0.1831623042
959	0.183176013
960	0.1831680741
961	0.1831733825
962	0.1831724426
963	0.1831714181
964	0.1831698304
965	0.1831746984
966	0.1831647272
967	0.1831639229
968	0.1831645307
969	0.1831693351
970	0.1831722698
971	0.1831738102
972	0.1831766138
973	0.1831847477
974	0.1831900168
975	0.1831892289
976	0.1831844542
977	0.183177704
978	0.1831789394
979	0.1831803005
980	0.1831879898
981	0.1831845688
982	0.1831841908
983	0.1832010391
984	0.183200993
985	0.1832036617
986	0.1832141066
987	0.183219174
988	0.1832170449
989	0.1832077665
990	0.1832121103
991	0.1832138018
992	0.1832105239
993	0.1832253302
994	0.1832187807
995	0.1832214076
996	0.1832280063
997	0.1832267736
998	0.1832253283
999	0.183226243
