iter	RMSE
231	0.2543109273
232	0.2543116307
233	0.254356161
234	0.2543512738
235	0.2543355931
236	0.2544028798
237	0.2544031996
238	0.2543875707
239	0.2545801224
240	0.2546416178
241	0.2546248969
242	0.2546355122
243	0.2548281303
244	0.254822046
245	0.2548369258
246	0.2548101744
247	0.254982207
248	0.2550632877
249	0.2550800727
250	0.2550957856
251	0.2550559311
252	0.2550001303
253	0.254958052
254	0.2549548616
255	0.2549204688
256	0.2548699474
257	0.2548793683
258	0.2548886012
259	0.2549722281
260	0.2549615931
261	0.2549868576
262	0.2550113882
263	0.2550173828
264	0.2550568566
265	0.2550806522
266	0.2550996696
267	0.2550186456
268	0.2550256329
269	0.2550496832
270	0.2553883002
271	0.2553823889
272	0.2553701263
273	0.2553340474
274	0.2556583877
275	0.2556794546
276	0.2555917942
277	0.2556017245
278	0.2556281709
279	0.2557620049
280	0.2557940806
281	0.2558381209
282	0.255828666
283	0.255793727
284	0.2557919382
285	0.2558313483
286	0.2557942103
287	0.2558150714
288	0.2558147934
289	0.2557905455
290	0.2557618945
291	0.2557055206
292	0.2557208696
293	0.2557605294
294	0.2557745489
295	0.2557642372
296	0.2557799351
297	0.2557575684
298	0.2557812025
299	0.2557026079
300	0.2557197008
301	0.2557183314
302	0.2556833368
303	0.2556085628
304	0.2555943118
305	0.2556741509
306	0.2556812019
307	0.2560905161
308	0.2560974331
309	0.256129213
310	0.2561135285
311	0.2561911503
312	0.2562602603
313	0.2562007478
314	0.2562106172
315	0.2563723774
316	0.2564120471
317	0.2564709583
318	0.2564237077
319	0.256430185
320	0.2564519263
321	0.2564529183
322	0.2564303682
323	0.2564399316
324	0.2564640619
325	0.2565150269
326	0.2565979742
327	0.2564838782
328	0.2564984673
329	0.2564960841
330	0.2565083822
331	0.2565212169
332	0.2565543013
333	0.2565788278
334	0.2565763686
335	0.2565514773
336	0.2565097076
337	0.2565136136
338	0.2565109971
339	0.2565187722
340	0.2568152055
341	0.2568161879
342	0.2567825369
343	0.2568025643
344	0.2567718801
345	0.2567759114
346	0.2569651038
347	0.2569712998
348	0.2569819182
349	0.2569132265
350	0.2568502942
351	0.2568742176
352	0.2568543042
353	0.2567984604
354	0.2568312087
355	0.2568439137
356	0.2568703449
357	0.2570565264
358	0.2570855621
359	0.2570553007
360	0.2571203691
361	0.2571552126
362	0.2572205841
363	0.2572205681
364	0.2573707911
365	0.257376453
366	0.2574193903
367	0.2574312087
368	0.2574358641
369	0.2574394865
370	0.257433295
371	0.2574182659
372	0.2576803891
373	0.2575787625
374	0.2575718087
375	0.2575895054
376	0.2576271638
377	0.2576314147
378	0.2576145004
379	0.2576040412
380	0.2576089204
381	0.2575978907
382	0.2575781057
383	0.2575874634
384	0.2575518338
385	0.2574494122
386	0.2574251837
387	0.2574506992
388	0.2573876215
389	0.2576426575
390	0.2576386555
391	0.2576310531
392	0.2576248864
393	0.2576471146
394	0.257634921
395	0.2576554606
396	0.2576424209
397	0.2576777614
398	0.2576558558
399	0.257641589
400	0.2576281519
401	0.2576319079
402	0.2576204131
403	0.2576240482
404	0.2578330236
405	0.2578185729
406	0.2578259085
407	0.2580326582
408	0.2578919213
409	0.2579023241
410	0.2578919128
411	0.257904152
412	0.2579144803
413	0.257914434
414	0.2579363986
415	0.2579171434
416	0.257917539
417	0.2578905003
418	0.2578640883
419	0.2578793836
420	0.257905956
421	0.257904124
422	0.2579245143
423	0.2578948906
424	0.2578929445
425	0.2579108156
426	0.2581852455
427	0.2581898082
428	0.2581998386
429	0.2582018491
430	0.2581705881
431	0.2581474786
432	0.258152869
433	0.2581471123
434	0.2581373349
435	0.2581506771
436	0.2581421452
437	0.2581421666
438	0.2580740282
439	0.2580697412
440	0.2580665809
441	0.2580062813
442	0.25803434
443	0.2580450664
444	0.2580100793
445	0.2580245021
446	0.2579677898
447	0.2579735553
448	0.2580443272
449	0.2580652887
450	0.2580654447
451	0.2580663148
452	0.2581024203
453	0.2580998567
454	0.2581016279
455	0.2582232833
456	0.2582224135
457	0.2582251675
458	0.2582216546
459	0.2582232732
460	0.2582318735
461	0.2582360355
462	0.258266814
463	0.2582558531
464	0.2582493998
465	0.2582625802
466	0.2582738388
467	0.2584824681
468	0.2586905929
469	0.2587065345
470	0.2587080993
471	0.258723144
472	0.2587218197
473	0.2587391314
474	0.2587844076
475	0.2587863407
476	0.2587835614
477	0.2587888299
478	0.2587954931
479	0.258796007
480	0.2587987969
481	0.25880948
482	0.2588297434
483	0.2590731227
484	0.2591959999
485	0.2592075666
486	0.2591992864
487	0.2591972164
488	0.2592155227
489	0.2592182247
490	0.259260349
491	0.2592480605
492	0.2592464698
493	0.259250047
494	0.2592248128
495	0.2592389449
496	0.2592285745
497	0.2592391859
498	0.2592574655
499	0.25924267
500	0.2592517748
501	0.2592648304
502	0.2592640327
503	0.2592253836
504	0.2592158848
505	0.2592060902
506	0.2592365144
507	0.259243103
508	0.2592482641
509	0.2592376305
510	0.2592416259
511	0.2592408095
512	0.2592272472
513	0.2593376505
514	0.2593440572
515	0.2593775885
516	0.2593926371
517	0.2593779534
518	0.2593667496
519	0.259370658
520	0.2595646708
521	0.2595308764
522	0.2595397501
523	0.2595268307
524	0.2595334312
525	0.2595481457
526	0.2595497912
527	0.2595568548
528	0.2595573385
529	0.2596945395
530	0.259689036
531	0.2596911043
532	0.2597064512
533	0.2596935263
534	0.259706233
535	0.2597264216
536	0.2597227739
537	0.2597187689
538	0.2597271548
539	0.2597392167
540	0.259708915
541	0.259802878
542	0.2599031106
543	0.259902575
544	0.2598706926
545	0.2598601031
546	0.2598540599
547	0.2598403631
548	0.2598360094
549	0.259851567
550	0.2598502774
551	0.2599700435
552	0.2599618941
553	0.2599621605
554	0.2599702741
555	0.2600092519
556	0.2600225466
557	0.260032815
558	0.2600398069
559	0.2600331577
560	0.260022445
561	0.2600198019
562	0.2600180552
563	0.2600169731
564	0.2600477163
565	0.2600368574
566	0.2600440819
567	0.2600572173
568	0.2600625814
569	0.2600550667
570	0.2600631514
571	0.2600523294
572	0.2600588962
573	0.2600674085
574	0.2600835753
575	0.2600810729
576	0.2600662648
577	0.2600859486
578	0.2600977216
579	0.2601046567
580	0.2601100887
581	0.2601134054
582	0.2601157422
583	0.2601088686
584	0.2602629394
585	0.26026511
586	0.260255758
587	0.2602712218
588	0.2602685764
589	0.2602796777
590	0.260291401
591	0.2603059773
592	0.2603143601
593	0.2603051262
594	0.2603064496
595	0.2603110411
596	0.260314951
597	0.2603121236
598	0.2604794871
599	0.2604806059
600	0.2604840556
601	0.2606585971
602	0.2606586198
603	0.2606649124
604	0.2606889482
605	0.2606813198
606	0.2606867465
607	0.2606976718
608	0.2606954503
609	0.2606861628
610	0.2606922451
611	0.2606971611
612	0.260713181
613	0.2607159558
614	0.2607233027
615	0.2607456103
616	0.2607369748
617	0.2607638143
618	0.2608083706
619	0.260766536
620	0.2607753303
621	0.260770583
622	0.2607723566
623	0.2611598132
624	0.2611628555
625	0.2611765796
626	0.2611764892
627	0.2611749919
628	0.261136372
629	0.2611425855
630	0.2611480217
631	0.2611323906
632	0.2611368656
633	0.2611401293
634	0.2611488547
635	0.2611290157
636	0.2611261227
637	0.261122258
638	0.2611153396
639	0.2611238871
640	0.2611147658
641	0.2611398844
642	0.2611319059
643	0.2611186397
644	0.261126905
645	0.26109892
646	0.2610927906
647	0.261098643
648	0.2611037701
649	0.2611035452
650	0.261113819
651	0.2611171947
652	0.2612348901
653	0.2612302275
654	0.261226879
655	0.2613353369
656	0.2613757685
657	0.2613722941
658	0.2613768419
659	0.2613661248
660	0.2613698819
661	0.2617244679
662	0.2617221064
663	0.2617141145
664	0.2617125035
665	0.2617087056
666	0.2616772932
667	0.2617258634
668	0.261726847
669	0.2617088007
670	0.2617101677
671	0.2617054097
672	0.2617144845
673	0.2617154005
674	0.2617063228
675	0.2618227283
676	0.2618468099
677	0.2618403967
678	0.2618506172
679	0.2618454381
680	0.2618453399
681	0.2618534442
682	0.2618571853
683	0.2618405104
684	0.2619110177
685	0.2619095196
686	0.261911784
687	0.2619050094
688	0.2619046822
689	0.2619071047
690	0.2619124328
691	0.2619145303
692	0.2619141781
693	0.2619058678
694	0.2619093137
695	0.2619348652
696	0.261939052
697	0.2619449279
698	0.2619424148
699	0.2619351982
700	0.2619438948
701	0.2619357394
702	0.2619414286
703	0.2619570816
704	0.2619677279
705	0.2619644703
706	0.2619703335
707	0.261967532
708	0.2619688675
709	0.2619667156
710	0.2619625494
711	0.2619603518
712	0.2619678478
713	0.2619822307
714	0.261983496
715	0.2621026574
716	0.2621156998
717	0.2621167016
718	0.2621383229
719	0.2621422921
720	0.2621965267
721	0.2621972346
722	0.2622095359
723	0.2622338833
724	0.2622380321
725	0.2622344313
726	0.2622255557
727	0.2622336223
728	0.2622359865
729	0.2622318424
730	0.2622285559
731	0.262246489
732	0.2622604175
733	0.2622633662
734	0.2622578761
735	0.2622704935
736	0.2622676307
737	0.2622618737
738	0.2622741492
739	0.2622795131
740	0.2622744626
741	0.2622814858
742	0.2622875094
743	0.2622665501
744	0.2623186701
745	0.2623128873
746	0.2623184822
747	0.2623038355
748	0.2623512289
749	0.2623866118
750	0.2623925459
751	0.262395468
752	0.2623916241
753	0.2623848477
754	0.2623820274
755	0.2623865843
756	0.2623928726
757	0.2623925852
758	0.2623904026
759	0.2623860773
760	0.2623858678
761	0.2623909239
762	0.2623940426
763	0.2624016504
764	0.2623966637
765	0.2623944347
766	0.2624001288
767	0.2623980305
768	0.2624064751
769	0.2624837302
770	0.262482323
771	0.2624832995
772	0.2624879075
773	0.262492251
774	0.2624930711
775	0.2626311825
776	0.2626581725
777	0.2626517871
778	0.2626496923
779	0.262653043
780	0.2626348038
781	0.2626472827
782	0.2626405467
783	0.2626355704
784	0.2626697888
785	0.2626904643
786	0.2626962215
787	0.2627029802
788	0.2627022465
789	0.2627788996
790	0.2627766088
791	0.2627708555
792	0.262768425
793	0.2627721267
794	0.2627677729
795	0.2627752114
796	0.2627780011
797	0.2627845676
798	0.2627903387
799	0.2628182442
800	0.2627993618
801	0.2627970571
802	0.2628001855
803	0.26280156
804	0.2628541936
805	0.262851998
806	0.2628491639
807	0.2628382908
808	0.2628401655
809	0.2628414055
810	0.2628422446
811	0.2628386645
812	0.2628285639
813	0.2628428886
814	0.2628921317
815	0.2628809047
816	0.2628766816
817	0.2628646391
818	0.2628577815
819	0.2628490747
820	0.2628507117
821	0.2628515865
822	0.2628511556
823	0.2628620549
824	0.2628564482
825	0.2628539862
826	0.2628951172
827	0.2629014417
828	0.2629052839
829	0.2629052506
830	0.2629131311
831	0.2629077863
832	0.2628896441
833	0.2628893644
834	0.2628977062
835	0.2629089764
836	0.2629050229
837	0.2629021331
838	0.2628971146
839	0.2628971547
840	0.2628986297
841	0.2629045466
842	0.2629068776
843	0.2630086373
844	0.2630210536
845	0.2630246305
846	0.2630400203
847	0.2631291357
848	0.2631309177
849	0.2631274609
850	0.2631328487
851	0.2631300945
852	0.2631175261
853	0.2631197512
854	0.2631219498
855	0.2631261032
856	0.2631237772
857	0.263125564
858	0.2631196709
859	0.2631236372
860	0.2631292538
861	0.2631313152
862	0.263135218
863	0.2631298155
864	0.2631190516
865	0.2630981452
866	0.263098771
867	0.263107456
868	0.2631210117
869	0.2631380586
870	0.2631286301
871	0.263124275
872	0.2633405561
873	0.2633361933
874	0.2633341662
875	0.2633236223
876	0.2633261091
877	0.2633266016
878	0.2633187949
879	0.2633093977
880	0.2633229105
881	0.2633296632
882	0.2633307331
883	0.2633301153
884	0.263329989
885	0.2633341317
886	0.2633841329
887	0.2633861318
888	0.2633866327
889	0.2633870481
890	0.2633521154
891	0.2633543183
892	0.2633507249
893	0.2633416863
894	0.2633783879
895	0.263385453
896	0.2633693869
897	0.2633323699
898	0.2633308523
899	0.2633278657
900	0.2633278362
901	0.2633405434
902	0.2633408731
903	0.2633479068
904	0.2633427445
905	0.2633419513
906	0.2633394534
907	0.2633381008
908	0.2633376447
909	0.2633362198
910	0.263311627
911	0.2633149905
912	0.263313212
913	0.2633169908
914	0.2633215211
915	0.2633224839
916	0.2633227142
917	0.2633259425
918	0.2632866072
919	0.263283722
920	0.2632849344
921	0.2632767322
922	0.26328429
923	0.2632900703
924	0.2632930704
925	0.2632925175
926	0.2632671702
927	0.2632691597
928	0.2632720759
929	0.2632721529
930	0.2632792042
931	0.2632821733
932	0.2632821374
933	0.2632789296
934	0.2632825913
935	0.2633489031
936	0.2633525319
937	0.2633506929
938	0.263384041
939	0.2633870317
940	0.2633920444
941	0.263393276
942	0.2633946584
943	0.2633967239
944	0.2633905871
945	0.2633906852
946	0.2633925864
947	0.2633975718
948	0.2633973768
949	0.2633939604
950	0.2633928891
951	0.2633900052
952	0.2633846669
953	0.2633871058
954	0.2633708098
955	0.2633606863
956	0.2633606566
957	0.2633036448
958	0.2633031178
959	0.2633018686
960	0.2632957808
961	0.263292093
962	0.2632904861
963	0.2632862009
964	0.2632809904
965	0.2632766627
966	0.2632764594
967	0.2633061175
968	0.2633065076
969	0.2633018831
970	0.263305033
971	0.2633113946
972	0.2633199179
973	0.263322752
974	0.2633203511
975	0.263325103
976	0.263328644
977	0.2633260552
978	0.2632884553
979	0.2632943275
980	0.2633012706
981	0.2633065285
982	0.2633044192
983	0.2633028104
984	0.2633032504
985	0.2633042752
986	0.2633284561
987	0.2633291429
988	0.2633311595
989	0.2633352015
990	0.263337015
991	0.263346477
992	0.2633472032
993	0.2633515752
994	0.2634094052
995	0.263409071
996	0.2634094481
997	0.2634109479
998	0.263410739
999	0.2634040931
