iter	RMSE
464	0.1568239347
465	0.1568114801
466	0.1568088231
467	0.1568147475
468	0.1568094735
469	0.1568279973
470	0.1568406045
471	0.1568442373
472	0.1568352949
473	0.1568233648
474	0.1568428341
475	0.1568524257
476	0.1568659003
477	0.1568752943
478	0.156873655
479	0.1568841246
480	0.1568867339
481	0.1568817911
482	0.1568887771
483	0.1568923147
484	0.1568976854
485	0.156906691
486	0.1569021264
487	0.1569022048
488	0.1568868745
489	0.1568988185
490	0.1569032035
491	0.1569133743
492	0.1569240707
493	0.1569463185
494	0.156964462
495	0.1569648981
496	0.1569684976
497	0.1569924207
498	0.1569995551
499	0.15701736
500	0.157023092
501	0.1570162668
502	0.1570090655
503	0.1570097005
504	0.1570441649
505	0.1570464788
506	0.1570480958
507	0.1570514611
508	0.1570497854
509	0.1570622729
510	0.1570632576
511	0.1570625626
512	0.157067778
513	0.1570750071
514	0.157072639
515	0.1570655842
516	0.1570723138
517	0.1570702616
518	0.1570732652
519	0.1570682949
520	0.1570758818
521	0.1570934612
522	0.1571034154
523	0.1571008683
524	0.1570937455
525	0.1570958203
526	0.1571034427
527	0.1570960445
528	0.1571006043
529	0.1571019774
530	0.1570860901
531	0.1570775856
532	0.1571135049
533	0.157117201
534	0.1571053475
535	0.1571089802
536	0.1570952498
537	0.1571028455
538	0.157107348
539	0.1571065061
540	0.1571155829
541	0.1571124447
542	0.1570960126
543	0.1571020376
544	0.1571238794
545	0.1571159427
546	0.1571264653
547	0.1572042137
548	0.1572031297
549	0.1572047886
550	0.1572066349
551	0.1572026455
552	0.1572052155
553	0.1572144706
554	0.1572122169
555	0.1572117008
556	0.1572203669
557	0.1572217576
558	0.1572141347
559	0.1572087592
560	0.1572153165
561	0.1572109541
562	0.1572099964
563	0.157210741
564	0.1572251339
565	0.1572266893
566	0.1572271859
567	0.1572374824
568	0.1572307325
569	0.1572337543
570	0.1572335765
571	0.1572399491
572	0.1572448929
573	0.1572413301
574	0.1572358903
575	0.1572454866
576	0.1572377679
577	0.1572459927
578	0.1572521759
579	0.1572529225
580	0.1572651343
581	0.1572807009
582	0.157294745
583	0.1572968814
584	0.1572925594
585	0.1572907558
586	0.1573175585
587	0.1573042163
588	0.1573032961
589	0.1573073036
590	0.157325754
591	0.1573364922
592	0.1573241297
593	0.1573186161
594	0.1573129677
595	0.1573400957
596	0.157340716
597	0.1573330636
598	0.1573314214
599	0.1573287879
600	0.1573272074
601	0.1573397003
602	0.1573521486
603	0.1573589271
604	0.1573529633
605	0.1573634558
606	0.1573620403
607	0.1573549406
608	0.1573580669
609	0.1573702196
610	0.1573755837
611	0.1573805282
612	0.1573904663
613	0.1573898612
614	0.1573894474
615	0.1573890859
616	0.157387282
617	0.1573805896
618	0.1573845171
619	0.1573846582
620	0.157397807
621	0.1574006956
622	0.1574009311
623	0.1574168607
624	0.1574138577
625	0.1574311473
626	0.1574623105
627	0.1574669959
628	0.1574696118
629	0.1574712706
630	0.157464454
631	0.1574695687
632	0.1574826271
633	0.1574776344
634	0.1574787536
635	0.1574808097
636	0.1574881978
637	0.1574953857
638	0.1575075691
639	0.1575191354
640	0.1575214733
641	0.1575324476
642	0.1575320992
643	0.1575393931
644	0.1575417946
645	0.157547243
646	0.1575626949
647	0.1575752399
648	0.1575845054
649	0.1575844173
650	0.1575838931
651	0.1575840552
652	0.1575907678
653	0.157599189
654	0.1575962737
655	0.1575961039
656	0.1575779369
657	0.1575857298
658	0.1575884507
659	0.1575969513
660	0.1575915026
661	0.1575888202
662	0.1575893158
663	0.1575909514
664	0.1576140711
665	0.1576126486
666	0.157630209
667	0.1576267275
668	0.1576228024
669	0.1576308276
670	0.1576309004
671	0.1576282748
672	0.1576322599
673	0.1576345831
674	0.1576437213
675	0.157645977
676	0.1576454115
677	0.1576410897
678	0.1576517521
679	0.1576556537
680	0.1576654767
681	0.1576693679
682	0.1576704109
683	0.1576689138
684	0.1576837566
685	0.1576939165
686	0.1576941961
687	0.1576965393
688	0.1576903504
689	0.157702534
690	0.1577101517
691	0.1577099278
692	0.1577321345
693	0.1577287299
694	0.157722606
695	0.1577260406
696	0.1577285995
697	0.1577286302
698	0.1577292229
699	0.1577371684
700	0.1577334053
701	0.1577246726
702	0.1577274694
703	0.157727937
704	0.1577248382
705	0.1577199709
706	0.1577111297
707	0.1577078458
708	0.1577101628
709	0.1577099029
710	0.1577121408
711	0.1577167997
712	0.1577211625
713	0.1577227682
714	0.1577284604
715	0.157731397
716	0.1577535325
717	0.1577608925
718	0.157770967
719	0.1577756571
720	0.1577771739
721	0.1577817079
722	0.1577753316
723	0.1577774429
724	0.1577674728
725	0.1577859073
726	0.157784351
727	0.1577947751
728	0.1577979716
729	0.1578015771
730	0.1577999148
731	0.1578050843
732	0.1578084114
733	0.1578095282
734	0.1578287136
735	0.1578271785
736	0.1578266085
737	0.1578268552
738	0.1578382415
739	0.1578349119
740	0.1578371492
741	0.1578362672
742	0.1578342133
743	0.1578410558
744	0.1578390453
745	0.1578385715
746	0.1578387012
747	0.1578329389
748	0.1578338131
749	0.1578316408
750	0.1578331081
751	0.1578381253
752	0.1578371761
753	0.1578321276
754	0.1578320125
755	0.1578342797
756	0.157854973
757	0.1578575205
758	0.1578575055
759	0.1578541623
760	0.1578495355
761	0.157847027
762	0.15785034
763	0.1578453993
764	0.1578519746
765	0.1578564064
766	0.1578580846
767	0.157859695
768	0.1578630746
769	0.1578609903
770	0.157852272
771	0.1578642968
772	0.1578890165
773	0.1578935285
774	0.1579005257
775	0.1578997032
776	0.1579045577
777	0.1579197314
778	0.1579216882
779	0.1579273467
780	0.1579264996
781	0.1579405754
782	0.1579396696
783	0.1579494269
784	0.1579492045
785	0.1579521406
786	0.1579540806
787	0.1579555398
788	0.1579617508
789	0.1579636008
790	0.1579564474
791	0.1579611151
792	0.1579621277
793	0.1579646495
794	0.1579647939
795	0.1579663887
796	0.1579684358
797	0.1579683393
798	0.1579646333
799	0.1579665351
800	0.1579702898
801	0.1579678327
802	0.1579666849
803	0.1579742151
804	0.1579754724
805	0.1579804558
806	0.1579819072
807	0.1579941417
808	0.1579955402
809	0.1580029586
810	0.158003397
811	0.1580051299
812	0.157999593
813	0.1580140669
814	0.1580106838
815	0.1580326613
816	0.1580391147
817	0.1580450947
818	0.1580512034
819	0.1580508547
820	0.158055272
821	0.1580565854
822	0.158056998
823	0.1580607591
824	0.1580624252
825	0.1580627784
826	0.1580688605
827	0.1580691548
828	0.1580686731
829	0.1580703026
830	0.1580681717
831	0.1580707612
832	0.1580757919
833	0.1580755931
834	0.1580781691
835	0.1580752191
836	0.1580766745
837	0.1580777704
838	0.1580807946
839	0.1580851508
840	0.1580859785
841	0.1580894249
842	0.1580979037
843	0.1580983921
844	0.1580908838
845	0.1580921829
846	0.1580894811
847	0.1581028952
848	0.1581016453
849	0.1581039765
850	0.1581035632
851	0.1581035733
852	0.1581053396
853	0.158104884
854	0.1581143003
855	0.1581130429
856	0.1581114083
857	0.1581047033
858	0.1581014054
859	0.1581044232
860	0.1581045331
861	0.1581102943
862	0.1581117487
863	0.1581090934
864	0.1581085133
865	0.1580986975
866	0.1580812048
867	0.1580820252
868	0.1580850811
869	0.1580823794
870	0.1580853031
871	0.1580847468
872	0.1581001621
873	0.1580923645
874	0.1580887536
875	0.1580941216
876	0.1580926241
877	0.1580921772
878	0.1580940265
879	0.1580942316
880	0.1581045693
881	0.1580998345
882	0.1581004469
883	0.1581004757
884	0.1581000477
885	0.1581096973
886	0.1581136686
887	0.1581147295
888	0.1581189385
889	0.1581209403
890	0.1581186425
891	0.1581207998
892	0.1581191419
893	0.1581234957
894	0.1581259707
895	0.1581259846
896	0.1581300562
897	0.1581291742
898	0.1581276297
899	0.1581214678
900	0.1581228121
901	0.1581218545
902	0.1581224291
903	0.1581196752
904	0.158123551
905	0.1581235866
906	0.1581218519
907	0.1581175354
908	0.1581175081
909	0.1581245028
910	0.1581250744
911	0.1581235027
912	0.1581222257
913	0.1581198475
914	0.1581223491
915	0.158127053
916	0.1581295397
917	0.1581329331
918	0.1581307816
919	0.1581324981
920	0.1581384488
921	0.1581379521
922	0.1581398028
923	0.1581419274
924	0.1581386934
925	0.1581405935
926	0.1581417709
927	0.1581405769
928	0.1581442034
929	0.158139977
930	0.1581421161
931	0.1581414218
932	0.15814154
933	0.1581422028
934	0.1581415477
935	0.1581398628
936	0.1581403175
937	0.1581419184
938	0.1581426691
939	0.1581446452
940	0.1581413202
941	0.1581477649
942	0.1581540105
943	0.1581529789
944	0.1581557122
945	0.1581594888
946	0.1581580983
947	0.1581635572
948	0.1581660817
949	0.1581653095
950	0.1581722698
951	0.1581704366
952	0.1581789042
953	0.1581757157
954	0.1581789604
955	0.1581783689
956	0.1581772944
957	0.1581727028
958	0.158172708
959	0.158172737
960	0.15817198
961	0.1581685394
962	0.1581606837
963	0.1581640454
964	0.158162334
965	0.1581664894
966	0.1581703717
967	0.1581699837
968	0.1581692445
969	0.1581693293
970	0.1581706912
971	0.1581709428
972	0.1581704607
973	0.1581741163
974	0.1581761984
975	0.1581843436
976	0.1581896672
977	0.1581931473
978	0.1581970636
979	0.1581938023
980	0.1581940407
981	0.1581948141
982	0.1581966053
983	0.1581964919
984	0.1582004381
985	0.1581964846
986	0.1581876443
987	0.1581860534
988	0.1581899857
989	0.1581899364
990	0.1581874214
991	0.1581887135
992	0.1581881682
993	0.158188411
994	0.1581850122
995	0.1581916538
996	0.1581915061
997	0.1581951352
998	0.1581962217
999	0.1581961806
