iter	RMSE
695	0.2183176605
696	0.2183134895
697	0.2183146423
698	0.218313809
699	0.2182995158
700	0.2183325477
701	0.2183414381
702	0.2183350468
703	0.2183234029
704	0.2183410559
705	0.2183458161
706	0.2183479762
707	0.218351602
708	0.2183507186
709	0.2183489291
710	0.2183250185
711	0.2183146764
712	0.2183121983
713	0.2183180832
714	0.2183057046
715	0.2183114769
716	0.2183129677
717	0.2183086289
718	0.2183143605
719	0.2183054207
720	0.2183080912
721	0.2183183932
722	0.2183172793
723	0.2183218649
724	0.2183259428
725	0.2183314883
726	0.2183431652
727	0.2183320714
728	0.2183219309
729	0.2183240865
730	0.2183668751
731	0.2183703722
732	0.218365589
733	0.2183666712
734	0.218368539
735	0.2183616033
736	0.2183654911
737	0.2183600172
738	0.2183478472
739	0.218347783
740	0.2183425119
741	0.2183554821
742	0.2183419716
743	0.2183399258
744	0.2183442357
745	0.218357906
746	0.2183511935
747	0.218358989
748	0.2183503844
749	0.218350542
750	0.2183745759
751	0.2183705714
752	0.2183738146
753	0.2183846237
754	0.2183873875
755	0.2183883686
756	0.2183840529
757	0.218382753
758	0.2183856601
759	0.2183847035
760	0.2183736171
761	0.2183619626
762	0.2183547497
763	0.218357649
764	0.2183601485
765	0.2183534887
766	0.2183463467
767	0.2183501297
768	0.2183731548
769	0.2183713272
770	0.2183716588
771	0.2183683227
772	0.2183639535
773	0.2183626004
774	0.2183558942
775	0.2183532883
776	0.2183604519
777	0.2183565883
778	0.2183430412
779	0.2183713554
780	0.2183806288
781	0.218392862
782	0.2183930272
783	0.218403083
784	0.2184016577
785	0.2184002004
786	0.2183975684
787	0.2184071431
788	0.2184065443
789	0.2184032554
790	0.2183560393
791	0.2183559449
792	0.2183540226
793	0.2183640495
794	0.2183763885
795	0.2183786053
796	0.21838127
797	0.218381067
798	0.2183781955
799	0.2183792069
800	0.2183760532
801	0.2183724127
802	0.218357243
803	0.2183527942
804	0.2183632515
805	0.2183643836
806	0.2183611005
807	0.2183507827
808	0.2183530243
809	0.2183484856
810	0.2183539911
811	0.2183522696
812	0.2183581356
813	0.218336793
814	0.218324377
815	0.2183046247
816	0.2183015188
817	0.2183014512
818	0.2183274872
819	0.2183244079
820	0.2183326246
821	0.2183298929
822	0.2183242195
823	0.2183371418
824	0.2183299739
825	0.218323178
826	0.2183318017
827	0.2183335844
828	0.2183369902
829	0.2183294369
830	0.2183204721
831	0.2183224117
832	0.2183142652
833	0.2183162777
834	0.2183190197
835	0.2183140394
836	0.2183163221
837	0.2183170572
838	0.2183323512
839	0.2183318938
840	0.2183207596
841	0.2183177599
842	0.2183611545
843	0.2183578469
844	0.2183494896
845	0.2183566792
846	0.2183559665
847	0.2183547938
848	0.2183629059
849	0.2183607326
850	0.2183556832
851	0.2183562709
852	0.2183541271
853	0.2183598381
854	0.2183634971
855	0.2183601156
856	0.2183614949
857	0.2183593903
858	0.2183672429
859	0.2183659995
860	0.2183777317
861	0.2183757694
862	0.2183821633
863	0.2183849291
864	0.2183868611
865	0.2183942083
866	0.2184009911
867	0.2183963738
868	0.2183956541
869	0.2183967717
870	0.2183963739
871	0.2183919009
872	0.2184118491
873	0.2184251172
874	0.2184264831
875	0.2184492061
876	0.2184454205
877	0.2184424059
878	0.2184445897
879	0.2184423214
880	0.2184373734
881	0.2184392749
882	0.2184434176
883	0.2184423658
884	0.2184398137
885	0.2184398286
886	0.2184487061
887	0.2184429519
888	0.2185048613
889	0.2184993822
890	0.2185033429
891	0.2185054333
892	0.218512187
893	0.2185123351
894	0.2185120996
895	0.2185122731
896	0.218507417
897	0.2185054036
898	0.2185024951
899	0.2185037518
900	0.2185006858
901	0.2184945297
902	0.2185156653
903	0.2185126781
904	0.2185121074
905	0.2185200031
906	0.2185245435
907	0.2185328806
908	0.2185307233
909	0.2185298945
910	0.2185272857
911	0.218522548
912	0.2185415171
913	0.2185378638
914	0.2185367604
915	0.2185412054
916	0.2185433536
917	0.2185494832
918	0.2185498076
919	0.2185484073
920	0.218548891
921	0.2185533062
922	0.2185622019
923	0.2185622088
924	0.2185674726
925	0.2185686909
926	0.2185686819
927	0.2185709103
928	0.2185651942
929	0.2185602272
930	0.2185485531
931	0.2185501294
932	0.2185495979
933	0.2185169364
934	0.2185192494
935	0.2185269036
936	0.2185284219
937	0.2185223513
938	0.2185219859
939	0.2185233485
940	0.2185330095
941	0.218533069
942	0.2185503132
943	0.218553161
944	0.2185462865
945	0.2185436194
946	0.2185434431
947	0.2185411138
948	0.2185423143
949	0.2185416227
950	0.2185458583
951	0.2185523018
952	0.2185495078
953	0.2185635036
954	0.2185808618
955	0.2185829494
956	0.2185820511
957	0.2185790355
958	0.2185754682
959	0.2185764126
960	0.218578098
961	0.2186038682
962	0.218616655
963	0.2186054272
964	0.2186015905
965	0.2185971346
966	0.2186022573
967	0.2186109746
968	0.2186098824
969	0.2185838631
970	0.2185892004
971	0.2185901176
972	0.2185968521
973	0.2185948439
974	0.218597027
975	0.2185950381
976	0.2185839292
977	0.2185881881
978	0.2185854847
979	0.2185830156
980	0.2185797861
981	0.2186043159
982	0.2186053865
983	0.2186064728
984	0.218607807
985	0.2186032225
986	0.2186052536
987	0.218613881
988	0.218616733
989	0.2186065913
990	0.2186114277
991	0.2186064093
992	0.2186101638
993	0.2186120089
994	0.2186099728
995	0.2186068301
996	0.2186043804
997	0.2186087425
998	0.2186023169
999	0.2185969007
