iter	RMSE
155	0.1083177815
156	0.1083259115
157	0.1068579723
158	0.1072034754
159	0.1071225595
160	0.1071801875
161	0.1071062959
162	0.1069538124
163	0.106993126
164	0.1069916992
165	0.1072394409
166	0.1072062588
167	0.1072617602
168	0.1073040306
169	0.1074527211
170	0.1077414882
171	0.1077036772
172	0.1077867367
173	0.107855267
174	0.1077885841
175	0.1077995356
176	0.1078176331
177	0.1077512784
178	0.1077424301
179	0.1071665936
180	0.1072679437
181	0.1075620771
182	0.1075462347
183	0.1074878296
184	0.1071845423
185	0.1073298872
186	0.1074833751
187	0.1077278574
188	0.1078771608
189	0.1078819968
190	0.1079984554
191	0.1080444492
192	0.108065425
193	0.1080241782
194	0.1076954938
195	0.1077270622
196	0.1074273508
197	0.1074862158
198	0.1073214063
199	0.1073396746
200	0.1073671808
201	0.1073590295
202	0.1072557117
203	0.107334666
204	0.1072474423
205	0.1070794554
206	0.1070762424
207	0.1069970121
208	0.1070495981
209	0.1070611484
210	0.1071314794
211	0.1070983128
212	0.1069867144
213	0.1070410105
214	0.1071001297
215	0.1070887065
216	0.1071394236
217	0.1071692943
218	0.1072129936
219	0.1072298736
220	0.1072425455
221	0.1072641634
222	0.1072665161
223	0.1072951254
224	0.1073135001
225	0.1073299553
226	0.1072926995
227	0.1068990147
228	0.1069076661
229	0.1072861572
230	0.1071837379
231	0.1071828991
232	0.1073323178
233	0.1073735625
234	0.1074708024
235	0.1075343571
236	0.1075853931
237	0.1075522126
238	0.1075698414
239	0.1076133479
240	0.1076202653
241	0.1075699794
242	0.1075316393
243	0.1075821579
244	0.1075964278
245	0.1077209594
246	0.1077883138
247	0.1079373948
248	0.1078821897
249	0.1078983914
250	0.1078438068
251	0.1079214378
252	0.1079156085
253	0.107930177
254	0.1079140995
255	0.1079773218
256	0.1079638612
257	0.1081812692
258	0.1081244874
259	0.1081959797
260	0.1081858033
261	0.108211521
262	0.1081722711
263	0.1082443868
264	0.1083058562
265	0.1083061795
266	0.1082880035
267	0.1082449075
268	0.1082807627
269	0.1083752224
270	0.1083739328
271	0.108355173
272	0.1083812283
273	0.1083849174
274	0.1083480804
275	0.108314062
276	0.108302075
277	0.108335692
278	0.1084020475
279	0.108448495
280	0.1085443261
281	0.1085262473
282	0.1085220046
283	0.1084884017
284	0.1085503127
285	0.1085137679
286	0.1087497674
287	0.1087333828
288	0.1088296795
289	0.1088305569
290	0.1089005418
291	0.1089009653
292	0.1088601615
293	0.1088670081
294	0.1087992819
295	0.1087752178
296	0.1087874906
297	0.108807112
298	0.1088481895
299	0.1089452045
300	0.1089253648
301	0.1089668217
302	0.1090138885
303	0.1090336924
304	0.1090642155
305	0.1090651961
306	0.109049454
307	0.1090414858
308	0.1089305386
309	0.1089066339
310	0.108943378
311	0.1090649821
312	0.1090742545
313	0.1090449427
314	0.1090713339
315	0.1090672179
316	0.1091325083
317	0.1091417302
318	0.1091474065
319	0.1091528794
320	0.109170372
321	0.1091914705
322	0.109224001
323	0.1092225014
324	0.1092572697
325	0.1092301217
326	0.1091868478
327	0.1092404379
328	0.1092412328
329	0.1092567601
330	0.1093439777
331	0.1092894002
332	0.1090470977
333	0.1089337128
334	0.1089421713
335	0.1089234115
336	0.1088908853
337	0.1088946596
338	0.1089346386
339	0.1089579588
340	0.1089924831
341	0.1090520789
342	0.1090575437
343	0.1090651129
344	0.1090596431
345	0.1090899824
346	0.109110321
347	0.1090125009
348	0.1089985409
349	0.108920154
350	0.1089615315
351	0.1089816973
352	0.1089454435
353	0.108944363
354	0.1089219556
355	0.1089277574
356	0.1089822904
357	0.1090435079
358	0.1091963439
359	0.1091802331
360	0.1091773108
361	0.109177402
362	0.1091993703
363	0.1092051926
364	0.1091460456
365	0.1090759081
366	0.1091208856
367	0.1091307503
368	0.1091866269
369	0.1091027849
370	0.1091205534
371	0.1091507762
372	0.1092266959
373	0.1092404409
374	0.1091693544
375	0.1091795315
376	0.1091623617
377	0.1091618395
378	0.1091899546
379	0.1091526118
380	0.1091780849
381	0.1091310621
382	0.1092698485
383	0.109307602
384	0.1092807343
385	0.1092695655
386	0.1092803666
387	0.1092808154
388	0.1093069575
389	0.1093139415
390	0.1093090464
391	0.1093031779
392	0.1092278095
393	0.1091964091
394	0.1091583026
395	0.1091752842
396	0.1091598377
397	0.1092065461
398	0.1091988364
399	0.1092083006
400	0.1092137661
401	0.1091977911
402	0.1090273989
403	0.1090597951
404	0.1090723
405	0.1090654702
406	0.1090765001
407	0.1091021659
408	0.1091076196
409	0.1090843071
410	0.1091076661
411	0.1091130541
412	0.1091682361
413	0.1091687621
414	0.1092522244
415	0.1092507417
416	0.1092308183
417	0.1092244141
418	0.1092068422
419	0.1091799659
420	0.1091654843
421	0.1091654042
422	0.1091833997
423	0.1092051629
424	0.109206779
425	0.1092007591
426	0.1092050815
427	0.1091859795
428	0.1091934745
429	0.1092030035
430	0.1091971168
431	0.109208669
432	0.1092292816
433	0.1092362471
434	0.1092096095
435	0.1092183774
436	0.1092866991
437	0.1092674372
438	0.1092664677
439	0.1093366582
440	0.1093511124
441	0.1093359635
442	0.1093253087
443	0.1093246308
444	0.1093257116
445	0.1093101728
446	0.1094881588
447	0.1095081338
448	0.1095118929
449	0.10951799
450	0.1094976942
451	0.1094928886
452	0.1095333288
453	0.1095454123
454	0.1095505445
455	0.1095844045
456	0.1095848051
457	0.1095520662
458	0.1095411651
459	0.1095422837
460	0.1095511066
461	0.109612378
462	0.1096234988
463	0.1096432753
464	0.1096343545
465	0.1096994708
466	0.1096891755
467	0.1096760725
468	0.1096637205
469	0.1096576275
470	0.109806071
471	0.1097972869
472	0.1098191111
473	0.1098140445
474	0.109813534
475	0.1098220845
476	0.1098388318
477	0.1098547387
478	0.1098512471
479	0.1098489619
480	0.1098465549
481	0.1098984037
482	0.1099345833
483	0.1099494552
484	0.1099517399
485	0.1100049998
486	0.1100057927
487	0.1099962653
488	0.1099927856
489	0.1099804001
490	0.1099902847
491	0.1099822399
492	0.1099927109
493	0.1099979847
494	0.1100012126
495	0.1100431084
496	0.1100603894
497	0.1100776319
498	0.1100670074
499	0.1100275279
500	0.1100278317
501	0.1100498401
502	0.1100496535
503	0.1100599099
504	0.1100678926
505	0.1101057079
506	0.1102313887
507	0.1102280727
508	0.1102339111
509	0.1102492634
510	0.1102608225
511	0.1105494576
512	0.1105501172
513	0.1105523945
514	0.1105653405
515	0.1105858422
516	0.1105947785
517	0.1106055736
518	0.1105594704
519	0.1105640136
520	0.1105687283
521	0.1105514363
522	0.1105604571
523	0.1105623953
524	0.1105799994
525	0.1106097372
526	0.1106036284
527	0.1106040507
528	0.1105913523
529	0.1106560227
530	0.110660351
531	0.1107024026
532	0.1107341927
533	0.1107006272
534	0.1107024439
535	0.1106958275
536	0.1107005761
537	0.110707723
538	0.1107327688
539	0.1107354892
540	0.1107221828
541	0.1107397493
542	0.1107421298
543	0.1107714412
544	0.1108691072
545	0.1108823202
546	0.1108782222
547	0.1108938743
548	0.110908199
549	0.1109568312
550	0.1110073157
551	0.1109898705
552	0.1110231699
553	0.1110175961
554	0.1110228651
555	0.11104382
556	0.1110466585
557	0.1110557808
558	0.111060047
559	0.111067412
560	0.111105699
561	0.1111061586
562	0.1111407098
563	0.1111388382
564	0.1111482266
565	0.1111437189
566	0.1111489737
567	0.1111651481
568	0.1113121832
569	0.1113129391
570	0.1113148746
571	0.1112960721
572	0.1112629776
573	0.1112611678
574	0.1112674176
575	0.1112795529
576	0.1112873597
577	0.1113025353
578	0.1113077521
579	0.111305307
580	0.1113270132
581	0.1113197687
582	0.1113214839
583	0.1113370312
584	0.1113445674
585	0.1113492691
586	0.1114776524
587	0.1114847715
588	0.1114888579
589	0.1115161222
590	0.1115216063
591	0.1115326384
592	0.1115387566
593	0.1115474601
594	0.1115669043
595	0.111576424
596	0.1115818989
597	0.1116662464
598	0.1116531251
599	0.1116491926
600	0.1116492357
601	0.1116227898
602	0.1116262082
603	0.1116214685
604	0.111605986
605	0.1115997142
606	0.1115955388
607	0.1115907727
608	0.1115487318
609	0.1115351209
610	0.1115296552
611	0.1115349285
612	0.1115368015
613	0.1115440795
614	0.1115737367
615	0.1115903488
616	0.1115882431
617	0.1116044941
618	0.1116097299
619	0.1116069254
620	0.1116057438
621	0.1116187195
622	0.1116154592
623	0.1115082998
624	0.1115124317
625	0.1115105454
626	0.1115084988
627	0.1115061299
628	0.1115016769
629	0.1115084284
630	0.1115396273
631	0.1115603032
632	0.111552187
633	0.1115549475
634	0.1115547285
635	0.1115561591
636	0.1115406832
637	0.1115533703
638	0.1115495893
639	0.1115585916
640	0.1115561122
641	0.1115500343
642	0.111550439
643	0.1115660962
644	0.1115580619
645	0.1115826964
646	0.1115842596
647	0.1115960993
648	0.1115944004
649	0.1115937751
650	0.1115979602
651	0.1116011346
652	0.1116968303
653	0.1117179258
654	0.1117099987
655	0.1116774508
656	0.1116906135
657	0.1116866373
658	0.1116813732
659	0.1116852954
660	0.1116925474
661	0.1117043686
662	0.1117182778
663	0.1117251816
664	0.1117249619
665	0.1117283776
666	0.1117309639
667	0.1117291577
668	0.111732717
669	0.1117345414
670	0.1118126717
671	0.1118178963
672	0.1118061308
673	0.1118036954
674	0.1118045203
675	0.1118038899
676	0.1118075579
677	0.1118223597
678	0.1117919473
679	0.1117893133
680	0.1117988042
681	0.1117958903
682	0.1117978416
683	0.1117984062
684	0.1118022347
685	0.1117993236
686	0.1118002583
687	0.1117994995
688	0.111804086
689	0.1117896988
690	0.1117746588
691	0.1117677316
692	0.111767321
693	0.1117705631
694	0.1117732563
695	0.1117799038
696	0.1117601253
697	0.1117737838
698	0.1117809946
699	0.1117767972
700	0.1117873069
701	0.1117888609
702	0.1117895773
703	0.1117766779
704	0.1117767148
705	0.1117792591
706	0.1117731697
707	0.1117781569
708	0.1117797401
709	0.1117777702
710	0.1117795507
711	0.1117789533
712	0.1117779511
713	0.1117751201
714	0.1117741901
715	0.1117828223
716	0.1117731226
717	0.1117733526
718	0.1117781092
719	0.1117759747
720	0.1117768662
721	0.1117919388
722	0.1117879018
723	0.1117857335
724	0.1117829512
725	0.111793814
726	0.1117965704
727	0.1118152281
728	0.1118108346
729	0.1118073361
730	0.111822263
731	0.1118043782
732	0.1118005839
733	0.1118438415
734	0.1118415691
735	0.1117833613
736	0.1117898864
737	0.1117980583
738	0.111789826
739	0.1117948721
740	0.1117886296
741	0.1118074113
742	0.1117788437
743	0.111772727
744	0.1117711138
745	0.1117689379
746	0.1117544643
747	0.1117560714
748	0.111761365
749	0.1117740927
750	0.1117777462
751	0.111779088
752	0.1117575848
753	0.111744037
754	0.1117608252
755	0.1117697149
756	0.1117660244
757	0.1117570995
758	0.1117617059
759	0.1117633871
760	0.1117781483
761	0.11177707
762	0.1117790349
763	0.1117811987
764	0.1117928389
765	0.1118111935
766	0.1118051625
767	0.1118025632
768	0.1117839148
769	0.1117842774
770	0.111783239
771	0.1117993442
772	0.111803002
773	0.1118307248
774	0.1118333928
775	0.1118290226
776	0.11183693
777	0.1118599673
778	0.1118614718
779	0.111871805
780	0.1118779298
781	0.1118880908
782	0.1118832056
783	0.1118997587
784	0.1119005469
785	0.1119054044
786	0.1119040867
787	0.1119137706
788	0.1119279186
789	0.1119288202
790	0.1119311387
791	0.1119336017
792	0.1119388803
793	0.1119375698
794	0.1119322954
795	0.1119302112
796	0.1119317705
797	0.111930987
798	0.1119250033
799	0.1119361225
800	0.1119387111
801	0.1119418403
802	0.1119523268
803	0.1119348689
804	0.1119321274
805	0.1119615687
806	0.1119556762
807	0.1119931492
808	0.1119946357
809	0.1119952653
810	0.1119963464
811	0.1120042617
812	0.1120100623
813	0.1120079993
814	0.1120170016
815	0.1120379969
816	0.1120481242
817	0.1120655508
818	0.112058336
819	0.1120606489
820	0.1120537198
821	0.1119055894
822	0.1119111313
823	0.1119059682
824	0.1119015942
825	0.1118983749
826	0.1118928261
827	0.1118932925
828	0.1119021521
829	0.1118943093
830	0.1118920619
831	0.111890137
832	0.1118605457
833	0.1118571078
834	0.111868817
835	0.1118795768
836	0.1118820836
837	0.111886721
838	0.111881112
839	0.1118904332
840	0.1119059742
841	0.1119107339
842	0.1119049768
843	0.1118866066
844	0.1118877608
845	0.1118658901
846	0.1118718588
847	0.1118378862
848	0.1118413283
849	0.1118463308
850	0.1118553804
851	0.1118936262
852	0.1119004237
853	0.1119173712
854	0.1119168668
855	0.1119379434
856	0.1119351516
857	0.111920891
858	0.1119180595
859	0.1119191636
860	0.1119212039
861	0.111921773
862	0.1119287616
863	0.1119273218
864	0.1119343521
865	0.1119358165
866	0.111938014
867	0.1119391275
868	0.1119502328
869	0.1119470009
870	0.1119497116
871	0.1119477254
872	0.1119561036
873	0.111954311
874	0.1119534102
875	0.1119504822
876	0.1119506627
877	0.1119389165
878	0.1119345868
879	0.1119344534
880	0.1119208769
881	0.1119179949
882	0.1119188131
883	0.1119278088
884	0.1119248302
885	0.1119441487
886	0.1119462437
887	0.1119430678
888	0.1119339985
889	0.1119359071
890	0.1119505971
891	0.1119553485
892	0.1119494618
893	0.111920755
894	0.1119247506
895	0.1119210618
896	0.1119205858
897	0.1119134839
898	0.1119184932
899	0.1119238263
900	0.1119255655
901	0.1119296228
902	0.1119298553
903	0.1119303248
904	0.111928373
905	0.1119247108
906	0.1119207159
907	0.1119271054
908	0.1119257864
909	0.1119158823
910	0.1119142497
911	0.1119197008
912	0.1119295918
913	0.111942306
914	0.1119435169
915	0.1119388103
916	0.1119389245
917	0.1119373957
918	0.1119471583
919	0.1119471368
920	0.111931243
921	0.1119296546
922	0.111931362
923	0.1119280435
924	0.1119172551
925	0.1119233379
926	0.1119270255
927	0.1119290344
928	0.1119256141
929	0.1119346979
930	0.1119365734
931	0.1119358424
932	0.1119383311
933	0.1119320442
934	0.111928201
935	0.111927105
936	0.1119038298
937	0.1119067995
938	0.111904504
939	0.1118964343
940	0.1119060814
941	0.111910073
942	0.111909763
943	0.1119100603
944	0.1118666772
945	0.1118716853
946	0.1118751265
947	0.1118820956
948	0.1118829738
949	0.1118770557
950	0.1118196327
951	0.1118234527
952	0.1118226915
953	0.1118211362
954	0.1118218765
955	0.1118282055
956	0.1118021568
957	0.1118029916
958	0.1118091137
959	0.1118091956
960	0.1118088138
961	0.1118158772
962	0.1118184086
963	0.111824777
964	0.1118192744
965	0.111857371
966	0.1118524756
967	0.1118507747
968	0.1118548535
969	0.1118747451
970	0.1118751178
971	0.1118792703
972	0.1118740847
973	0.1118705612
974	0.111869204
975	0.1118684067
976	0.1118669011
977	0.111868815
978	0.1118382411
979	0.1118399743
980	0.1118361695
981	0.1118341225
982	0.1118325195
983	0.1118318055
984	0.1118307911
985	0.1118384892
986	0.1118417984
987	0.11184129
988	0.1118488385
989	0.1118534193
990	0.1117412699
991	0.1117998733
992	0.1117980314
993	0.1117939593
994	0.1117961506
995	0.1118066526
996	0.1118088606
997	0.1118112727
998	0.1118165172
999	0.1118141574
